type,date,time,point_id,gate_id,passengers,buses,complete_time
D,24.08.2019,10:45:00,850,160,154,"[1, 4, 2, 16]",18.79444444444444
D,24.08.2019,08:35:00,851,160,163,"[2, 15]",18.966666666666665
D,24.08.2019,06:50:00,852,160,146,"[9, 13]",18.688888888888886
D,24.08.2019,16:10:00,852,160,55,[3],19.03666666666666
D,24.08.2019,19:45:00,852,160,124,"[24, 19]",18.33333333333333
D,24.08.2019,09:25:00,854,160,130,"[9, 26]",18.498888888888885
D,24.08.2019,18:15:00,854,160,167,"[7, 9]",51.666666666666664
D,24.08.2019,12:00:00,864,160,133,"[1, 14]",18.474444444444444
D,24.08.2019,20:30:00,864,160,92,[6],18.35111111111111
D,24.08.2019,09:55:00,1213,160,141,"[2, 0]",51.67166666666667
D,24.08.2019,19:35:00,1213,160,121,"[5, 16]",35.230555555555554
D,24.08.2019,08:25:00,1214,160,131,"[10, 6]",18.939999999999998
D,24.08.2019,19:00:00,1214,160,146,"[20, 6]",18.966666666666665
D,24.08.2019,10:20:00,1215,160,136,"[27, 24]",18.939999999999998
D,24.08.2019,16:15:00,1215,160,140,"[8, 24]",51.666666666666664
D,24.08.2019,20:15:00,1215,160,71,"[0, 28]",18.345555555555556
D,24.08.2019,09:45:00,1216,160,142,"[2, 6]",68.3422222222222
D,24.08.2019,19:30:00,869,160,157,"[22, 1, 7]",18.90888888888889
D,24.08.2019,11:20:00,880,160,157,"[7, 26]",35.08277777777778
D,24.08.2019,11:50:00,880,160,74,[18],18.453333333333333
D,24.08.2019,13:40:00,878,160,151,"[5, 17, 13]",18.453333333333333
D,24.08.2019,05:40:00,877,160,88,[29],18.669999999999998
D,24.08.2019,08:00:00,877,160,142,"[3, 28]",35.00611111111111
D,24.08.2019,10:15:00,877,160,131,"[21, 5]",18.796666666666663
A,24.08.2019,19:10:00,877,159,142,"[6, 22]",32.22277777777777
D,24.08.2019,20:50:00,877,160,160,"[26, 14]",51.74944444444444
D,24.08.2019,22:45:00,877,160,153,"[25, 29]",35.16833333333334
A,24.08.2019,23:05:00,877,159,127,"[13, 16]",52.002222222222215
D,24.08.2019,08:35:00,876,160,112,"[7, 18]",35.06
D,24.08.2019,10:25:00,876,160,121,"[22, 1]",50.49444444444445
A,24.08.2019,19:25:00,876,159,140,"[2, 11]",16.082777777777775
D,24.08.2019,20:40:00,876,160,137,"[6, 5, 5]",101.80055555555555
A,24.08.2019,21:25:00,876,159,154,"[6, 9, 14]",48.60333333333333
A,24.08.2019,23:25:00,876,159,154,"[6, 27, 16]",35.43055555555555
A,24.08.2019,00:10:00,875,159,107,"[2, 2]",114.02444444444441
A,24.08.2019,04:55:00,875,159,119,"[8, 27]",49.08722222222222
D,24.08.2019,07:35:00,875,160,134,"[12, 2]",18.627777777777776
A,24.08.2019,17:35:00,875,159,178,"[6, 17, 10]",32.03
D,24.08.2019,20:45:00,875,160,163,"[0, 29, 7]",51.835
A,24.08.2019,21:45:00,875,159,149,"[25, 14]",31.963333333333335
A,24.08.2019,02:50:00,874,159,122,"[0, 5, 3]",98.95333333333333
D,24.08.2019,07:40:00,874,160,128,"[17, 12]",50.30555555555556
A,24.08.2019,19:20:00,874,159,97,[11],31.091666666666665
D,24.08.2019,20:30:00,874,160,83,[8],51.904444444444444
A,24.08.2019,23:05:00,874,159,113,"[11, 6]",46.428888888888885
A,24.08.2019,00:25:00,873,159,183,"[6, 22, 11]",64.29722222222222
A,24.08.2019,04:40:00,873,159,290,"[1, 5, 1, 2, 1]",114.43333333333332
A,24.08.2019,06:45:00,873,159,304,"[24, 17, 20, 12]",68.54166666666667
