,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
0,0,0,154,to_load_from_gate,990,160,0.0,1.1499999999999997
1,0,0,154,loading,160,160,1.1499999999999997,6.1499999999999995
2,0,0,154,to_unload_to_aircraft,160,850,6.1499999999999995,6.9833333333333325
3,0,0,154,unloading,850,850,6.9833333333333325,16.983333333333334
4,0,14,140,to_load_from_gate,850,160,16.983333333333334,17.816666666666666
5,0,14,140,loading,160,160,17.816666666666666,22.816666666666666
6,0,14,140,to_unload_to_aircraft,160,1215,22.816666666666666,23.65
7,0,14,140,unloading,1215,1215,23.65,33.65
8,0,22,142,to_load_from_gate,1215,160,33.65,34.483333333333334
9,0,22,142,loading,160,160,34.483333333333334,39.483333333333334
10,0,22,142,to_unload_to_aircraft,160,877,39.483333333333334,40.31666666666667
11,0,22,142,unloading,877,877,40.31666666666667,50.31666666666667
12,0,25,160,to_load_from_gate,877,160,50.31666666666666,51.15
13,0,25,160,loading,160,160,51.15,56.15
14,0,25,160,to_unload_to_aircraft,160,877,56.15,56.983333333333334
15,0,25,160,unloading,877,877,56.983333333333334,66.98333333333333
16,0,26,153,to_load_from_gate,877,160,66.98333333333332,67.81666666666665
17,0,26,153,loading,160,160,67.81666666666665,72.81666666666665
18,0,26,153,to_unload_to_aircraft,160,877,72.81666666666665,73.64999999999998
19,0,26,153,unloading,877,877,73.64999999999998,83.64999999999998
20,0,26,153,to_load_from_gate,877,160,83.64999999999998,84.4833333333333
21,0,26,153,loading,160,160,84.4833333333333,89.4833333333333
22,0,26,153,to_unload_to_aircraft,160,877,89.4833333333333,90.31666666666663
23,0,26,153,unloading,877,877,90.31666666666663,100.31666666666663
24,0,29,121,to_load_from_gate,877,160,100.31666666666663,101.14999999999996
25,0,29,121,loading,160,160,101.14999999999996,106.14999999999996
26,0,29,121,to_unload_to_aircraft,160,876,106.14999999999996,106.98333333333329
27,0,29,121,unloading,876,876,106.98333333333329,116.98333333333329
28,0,36,134,to_load_from_gate,876,160,116.98333333333329,117.81666666666662
29,0,36,134,loading,160,160,117.81666666666662,122.81666666666662
30,0,36,134,to_unload_to_aircraft,160,875,122.81666666666662,123.64999999999995
31,0,36,134,unloading,875,875,123.64999999999995,133.64999999999995
32,0,40,122,to_load_from_aircraft,875,874,133.64999999999995,133.71166666666662
33,0,40,122,loading,874,874,133.71166666666662,138.71166666666662
34,0,40,122,to_unload_to_gate,874,159,138.71166666666662,138.89944444444438
35,0,40,122,unloading,159,159,138.89944444444438,148.89944444444438
36,0,49,274,to_load_from_gate,159,160,148.89944444444438,149.74277777777772
37,0,49,274,loading,160,160,149.74277777777772,154.74277777777772
38,0,49,274,to_unload_to_aircraft,160,873,154.74277777777772,155.57611111111106
39,0,49,274,unloading,873,873,155.57611111111106,165.57611111111106
40,0,62,173,to_load_from_gate,873,160,165.57611111111106,166.4094444444444
41,0,62,173,loading,160,160,166.4094444444444,171.4094444444444
42,0,62,173,to_unload_to_aircraft,160,882,171.4094444444444,172.24277777777775
