type,date,time,point_id,gate_id,passengers,buses,complete_time
D,24.08.2019,10:45:00,850,160,154,"[0, 0]",35.31666666666667
D,24.08.2019,08:35:00,851,160,163,"[20, 1]",18.966666666666665
D,24.08.2019,06:50:00,852,160,146,"[21, 8]",18.796666666666663
D,24.08.2019,16:10:00,852,160,55,[24],18.33333333333333
D,24.08.2019,19:45:00,852,160,124,"[18, 24]",35.0
D,24.08.2019,09:25:00,854,160,130,"[7, 29]",18.669999999999998
D,24.08.2019,18:15:00,854,160,167,"[11, 24]",51.666666666666664
D,24.08.2019,12:00:00,864,160,133,"[15, 1]",18.966666666666665
D,24.08.2019,20:30:00,864,160,92,[7],35.01111111111111
D,24.08.2019,09:55:00,1213,160,141,"[25, 2]",18.335555555555555
D,24.08.2019,19:35:00,1213,160,121,"[26, 0]",18.498888888888885
D,24.08.2019,08:25:00,1214,160,131,"[1, 18]",35.06
D,24.08.2019,19:00:00,1214,160,146,"[29, 5]",35.16833333333334
D,24.08.2019,10:20:00,1215,160,136,"[25, 2]",35.001111111111115
D,24.08.2019,16:15:00,1215,160,140,"[19, 22]",18.90888888888889
D,24.08.2019,20:15:00,1215,160,71,[29],51.835
D,24.08.2019,09:45:00,1216,160,142,"[10, 18]",51.72666666666667
D,24.08.2019,19:30:00,869,160,157,"[17, 5]",18.453333333333333
D,24.08.2019,11:20:00,880,160,157,"[8, 20, 7]",35.31666666666667
D,24.08.2019,11:50:00,880,160,74,[1],68.51888888888887
D,24.08.2019,13:40:00,878,160,151,"[0, 6, 4]",18.35111111111111
D,24.08.2019,05:40:00,877,160,88,[16],18.79444444444444
D,24.08.2019,08:00:00,877,160,142,"[0, 6, 1]",35.00888888888889
D,24.08.2019,10:15:00,877,160,131,"[1, 21]",35.23166666666667
A,24.08.2019,19:10:00,877,159,142,"[17, 21]",48.67
D,24.08.2019,20:50:00,877,160,160,"[27, 4]",18.939999999999998
D,24.08.2019,22:45:00,877,160,153,"[5, 7]",68.34444444444443
A,24.08.2019,23:05:00,877,159,127,"[0, 3]",16.199444444444442
D,24.08.2019,08:35:00,876,160,112,"[2, 27]",35.303333333333335
D,24.08.2019,10:25:00,876,160,121,"[2, 29]",68.50166666666665
A,24.08.2019,19:25:00,876,159,140,"[15, 17]",47.14055555555555
D,24.08.2019,20:40:00,876,160,137,"[28, 3]",18.345555555555556
A,24.08.2019,21:25:00,876,159,154,"[8, 5, 14]",17.26611111111111
A,24.08.2019,23:25:00,876,159,154,"[25, 5, 4]",51.794999999999995
A,24.08.2019,00:10:00,875,159,107,"[18, 5]",68.5411111111111
A,24.08.2019,04:55:00,875,159,119,"[4, 3, 8]",63.91777777777778
D,24.08.2019,07:35:00,875,160,134,"[26, 17]",35.08277777777778
A,24.08.2019,17:35:00,875,159,178,"[13, 19]",35.153888888888886
D,24.08.2019,20:45:00,875,160,163,"[22, 12]",35.28777777777778
A,24.08.2019,21:45:00,875,159,149,"[15, 26]",48.56388888888888
A,24.08.2019,02:50:00,874,159,122,"[29, 0]",82.22166666666666
D,24.08.2019,07:40:00,874,160,128,"[0, 1]",118.51888888888885
A,24.08.2019,19:20:00,874,159,97,[27],49.023333333333326
D,24.08.2019,20:30:00,874,160,83,"[2, 23]",18.45111111111111
A,24.08.2019,23:05:00,874,159,113,"[0, 13]",30.965
A,24.08.2019,00:25:00,873,159,183,"[20, 1, 3]",49.25722222222222
A,24.08.2019,04:40:00,873,159,290,"[8, 6, 7, 2, 5, 27]",64.50333333333332
A,24.08.2019,06:45:00,873,159,304,"[28, 2, 2, 24]",32.15222222222222
A,24.08.2019,08:55:00,873,159,279,"[28, 27, 7]",47.59611111111111
D,24.08.2019,12:15:00,873,160,274,"[6, 7, 25, 5]",68.48166666666665
A,24.08.2019,13:20:00,873,159,358,"[21, 26, 28, 11]",62.989999999999995
A,24.08.2019,16:30:00,873,159,381,"[4, 1, 9, 21, 16]",79.64333333333333
D,24.08.2019,20:45:00,873,160,388,"[3, 16, 20, 0, 1, 13]",67.4111111111111
A,24.08.2019,23:20:00,873,159,186,"[7, 8, 29]",97.70166666666667
A,24.08.2019,05:00:00,882,159,158,"[5, 5, 27]",95.22888888888886
D,24.08.2019,06:55:00,882,160,164,"[20, 25]",85.13833333333332
A,24.08.2019,09:40:00,882,159,153,"[28, 0]",78.32166666666666
D,24.08.2019,09:25:00,882,160,146,"[3, 14]",34.550000000000004
D,24.08.2019,11:00:00,882,160,153,"[12, 8]",35.147222222222226
A,24.08.2019,13:05:00,882,159,156,"[2, 3]",111.44888888888889
D,24.08.2019,14:30:00,882,160,159,"[7, 3, 26]",82.3111111111111
A,24.08.2019,14:55:00,882,159,172,"[6, 8, 21]",94.975
D,24.08.2019,16:15:00,882,160,173,"[4, 4, 4]",130.86222222222221
A,24.08.2019,17:15:00,882,159,133,"[14, 4]",48.07055555555556
D,24.08.2019,18:20:00,882,160,69,"[8, 5]",144.845
A,24.08.2019,18:55:00,882,159,138,"[29, 29]",128.39055555555555
D,24.08.2019,19:55:00,882,160,170,"[6, 27]",113.42222222222219
A,24.08.2019,20:35:00,882,159,134,"[3, 24]",81.08499999999998
D,24.08.2019,22:25:00,882,160,152,"[22, 23]",35.05888888888889
A,24.08.2019,22:45:00,882,159,128,"[13, 17]",79.10888888888888
A,24.08.2019,02:10:00,893,159,109,"[6, 4, 4]",112.58444444444442
D,24.08.2019,07:20:00,893,160,180,"[7, 1]",164.34666666666666
D,24.08.2019,09:35:00,893,160,175,"[10, 1]",35.303333333333335
D,24.08.2019,11:00:00,893,160,166,"[12, 0, 22]",68.62111111111109
D,24.08.2019,13:00:00,893,160,122,"[9, 23]",51.72555555555555
A,24.08.2019,13:30:00,893,159,153,"[5, 23]",65.285
A,24.08.2019,14:40:00,893,159,115,"[13, 6]",78.32111111111111
D,24.08.2019,14:30:00,893,160,150,"[4, 27]",130.07888888888888
D,24.08.2019,15:55:00,893,160,129,"[4, 11]",50.89222222222222
A,24.08.2019,16:45:00,893,159,157,"[15, 21]",110.41555555555554
A,24.08.2019,18:10:00,893,159,177,"[5, 10]",48.86277777777777
D,24.08.2019,18:05:00,893,160,143,"[20, 11]",100.73444444444442
D,24.08.2019,19:20:00,893,160,172,"[3, 8]",161.50166666666667
A,24.08.2019,19:50:00,893,159,178,"[22, 0]",82.18055555555554
A,24.08.2019,21:40:00,893,159,154,"[12, 24]",96.52555555555553
D,24.08.2019,21:00:00,893,160,159,"[7, 8, 9]",50.48777777777778
D,24.08.2019,22:40:00,893,160,153,"[13, 6]",96.48722222222221
A,24.08.2019,01:35:00,904,159,97,"[7, 1]",194.67499999999995
D,24.08.2019,05:00:00,904,160,98,"[6, 5]",162.98055555555555
A,24.08.2019,06:25:00,904,159,282,"[1, 8, 3]",191.82999999999996
D,24.08.2019,08:50:00,904,160,394,"[1, 8, 28, 9, 20]",96.51499999999999
D,24.08.2019,12:00:00,904,160,386,"[15, 2, 7, 4, 19]",51.84055555555556
A,24.08.2019,14:45:00,904,159,381,"[21, 6, 10, 4, 11]",125.9311111111111
D,24.08.2019,14:40:00,904,160,259,"[8, 1, 5, 8]",243.49166666666665
A,24.08.2019,18:45:00,904,159,291,"[8, 9, 12, 7, 24]",112.04111111111108
D,24.08.2019,18:40:00,904,160,393,"[3, 2, 25, 7, 15]",101.80499999999998
D,24.08.2019,21:20:00,904,160,395,"[4, 29, 2, 3]",146.5838888888889
A,24.08.2019,23:10:00,904,159,153,"[12, 26]",96.01722222222222
D,24.08.2019,01:35:00,905,160,175,"[2, 5, 1]",257.4855555555555
A,24.08.2019,10:30:00,905,159,151,"[20, 15]",131.09555555555553
D,24.08.2019,12:05:00,905,160,135,"[7, 12]",114.72777777777776
A,24.08.2019,12:50:00,905,159,98,[5],271.0544444444444
D,24.08.2019,13:35:00,905,160,98,"[1, 6]",194.96555555555557
A,24.08.2019,14:15:00,905,159,155,"[2, 21]",141.3422222222222
D,24.08.2019,15:30:00,905,160,159,"[2, 4, 19]",68.4972222222222
A,24.08.2019,16:10:00,905,159,152,"[19, 9, 29]",160.26833333333335
D,24.08.2019,17:20:00,905,160,87,[14],66.42388888888888
A,24.08.2019,17:40:00,905,159,150,"[6, 28]",110.19944444444444
A,24.08.2019,20:00:00,905,159,167,"[7, 9, 17]",94.64999999999999
D,24.08.2019,19:35:00,905,160,155,"[27, 9, 29]",178.55888888888893
D,24.08.2019,21:45:00,905,160,146,"[7, 7]",310.2238888888889
A,24.08.2019,22:45:00,905,159,129,"[20, 3]",146.6461111111111
D,24.08.2019,10:35:00,906,160,94,[9],146.645
A,24.08.2019,12:00:00,906,159,100,[14],80.05666666666666
D,24.08.2019,14:35:00,906,160,183,"[20, 2]",164.81055555555557
A,24.08.2019,15:35:00,906,159,170,"[18, 28]",125.82388888888887
D,24.08.2019,16:45:00,906,160,161,"[5, 18]",100.7111111111111
A,24.08.2019,17:50:00,906,159,157,"[16, 9, 9]",64.38333333333333
A,24.08.2019,20:15:00,906,159,126,"[18, 6]",114.31388888888887
A,24.08.2019,04:25:00,907,159,99,[27],160.4794444444444
A,24.08.2019,06:10:00,907,159,161,"[8, 23]",81.06333333333333
D,24.08.2019,09:20:00,907,160,145,"[26, 8]",114.32833333333332
D,24.08.2019,10:50:00,907,160,191,"[8, 27, 4]",178.78555555555553
A,24.08.2019,13:25:00,907,159,146,"[17, 23]",96.60555555555555
A,24.08.2019,14:45:00,907,159,188,"[2, 0, 25]",115.66444444444443
D,24.08.2019,14:25:00,907,160,158,"[4, 29, 13]",195.2155555555556
D,24.08.2019,15:55:00,907,160,83,[19],100.41944444444442
A,24.08.2019,04:45:00,908,159,29,[10],80.20777777777778
D,24.08.2019,06:50:00,908,160,123,"[26, 19]",130.985
D,24.08.2019,08:45:00,908,160,126,"[8, 21]",159.50666666666666
A,24.08.2019,09:15:00,908,159,67,[1],310.45777777777784
D,24.08.2019,10:00:00,908,160,100,"[5, 1]",306.0644444444444
A,24.08.2019,13:20:00,908,159,130,"[14, 7]",95.8861111111111
D,24.08.2019,14:30:00,908,160,131,"[9, 23]",114.72277777777776
A,24.08.2019,15:05:00,908,159,117,"[23, 8]",128.37055555555554
D,24.08.2019,16:05:00,908,160,121,"[19, 9]",133.74277777777777
A,24.08.2019,23:10:00,908,159,150,"[19, 21]",173.15444444444444
A,24.08.2019,00:10:00,909,159,143,"[1, 6]",239.9394444444444
