task_id,bus_id,task_type,src,trg,start_time,end_time
,0,to_load_from_gate,990,160,0.0,1.1499999999999997
,0,loading,160,160,1.1499999999999997,6.1499999999999995
,0,to_unload_to_aircraft,160,850,6.1499999999999995,6.9833333333333325
,0,unloading,850,850,6.9833333333333325,16.983333333333334
,0,to_load_from_gate,850,160,16.983333333333334,17.816666666666666
,0,loading,160,160,17.816666666666666,22.816666666666666
,0,to_unload_to_aircraft,160,852,22.816666666666666,23.65
,0,unloading,852,852,23.65,33.65
,0,to_load_from_gate,852,160,33.65,34.483333333333334
,0,loading,160,160,34.483333333333334,39.483333333333334
,0,to_unload_to_aircraft,160,1215,39.483333333333334,40.31666666666667
,0,unloading,1215,1215,40.31666666666667,50.31666666666667
,0,to_load_from_gate,1215,160,50.31666666666666,51.15
,0,loading,160,160,51.15,56.15
,0,to_unload_to_aircraft,160,1215,56.15,56.983333333333334
,0,unloading,1215,1215,56.983333333333334,66.98333333333333
,0,to_load_from_aircraft,1215,875,66.98333333333332,68.64999999999999
,0,loading,875,875,68.64999999999999,73.64999999999999
,0,to_unload_to_gate,875,159,73.64999999999999,73.79777777777777
,0,unloading,159,159,73.79777777777777,83.79777777777777
,0,to_load_from_gate,159,160,83.79777777777777,84.6411111111111
,0,loading,160,160,84.6411111111111,89.6411111111111
,0,to_unload_to_aircraft,160,874,89.6411111111111,90.47444444444443
,0,unloading,874,874,90.47444444444443,100.47444444444443
,0,to_load_from_aircraft,874,874,100.47444444444443,100.47444444444443
,0,loading,874,874,100.47444444444443,105.47444444444443
,0,to_unload_to_gate,874,159,105.47444444444443,105.66222222222221
,0,unloading,159,159,105.66222222222221,115.66222222222221
,0,to_load_from_aircraft,159,873,115.66222222222221,115.84777777777776
,0,loading,873,873,115.84777777777776,120.84777777777776
,0,to_unload_to_gate,873,159,120.84777777777776,121.0561111111111
,0,unloading,159,159,121.0561111111111,131.05611111111108
,0,to_load_from_aircraft,159,873,131.0561111111111,131.24166666666667
,0,loading,873,873,131.24166666666667,136.24166666666667
,0,to_unload_to_gate,873,159,136.24166666666667,136.45000000000002
,0,unloading,159,159,136.45000000000002,146.45000000000002
,0,to_load_from_gate,159,160,146.45,147.29333333333332
,0,loading,160,160,147.29333333333332,152.29333333333332
,0,to_unload_to_aircraft,160,873,152.29333333333332,153.12666666666667
,0,unloading,873,873,153.12666666666667,163.12666666666667
,0,to_load_from_aircraft,873,882,163.12666666666667,163.15777777777777
,0,loading,882,882,163.15777777777777,168.15777777777777
,0,to_unload_to_gate,882,159,168.15777777777777,168.355
,0,unloading,159,159,168.355,178.355
,0,to_load_from_aircraft,159,882,178.355,178.515
,0,loading,882,882,178.515,183.515
,0,to_unload_to_gate,882,159,183.515,183.7122222222222
,0,unloading,159,159,183.7122222222222,193.7122222222222
,0,to_load_from_gate,159,160,193.7122222222222,194.55555555555554
,0,loading,160,160,194.55555555555554,199.55555555555554
,0,to_unload_to_aircraft,160,893,199.55555555555554,200.38888888888889
,0,unloading,893,893,200.38888888888889,210.38888888888889
,0,to_load_from_gate,893,160,210.38888888888889,211.22222222222223
,0,loading,160,160,211.22222222222223,216.22222222222223
,0,to_unload_to_aircraft,160,904,216.22222222222223,217.05555555555557
,0,unloading,904,904,217.05555555555557,227.05555555555557
,0,to_load_from_gate,904,160,227.05555555555554,227.88888888888889
,0,loading,160,160,227.88888888888889,232.88888888888889
,0,to_unload_to_aircraft,160,904,232.88888888888889,233.72222222222223
,0,unloading,904,904,233.72222222222223,243.72222222222223
,0,to_load_from_gate,904,160,243.7222222222222,244.55555555555554
,0,loading,160,160,244.55555555555554,249.55555555555554
,0,to_unload_to_aircraft,160,904,249.55555555555554,250.38888888888889
,0,unloading,904,904,250.38888888888889,260.3888888888889
