id,type,date,time,point_id,gate_id,passengers,buses,complete_time
0,D,24.08.2019,10:45:00,850,160,154,"[7, 0]",18.355555555555554
1,D,24.08.2019,08:35:00,851,160,163,"[15, 1, 8]",18.966666666666665
2,D,24.08.2019,06:50:00,852,160,146,"[27, 4]",18.939999999999998
3,D,24.08.2019,16:10:00,852,160,55,[25],18.335555555555555
4,D,24.08.2019,19:45:00,852,160,124,"[0, 20]",18.966666666666665
5,D,24.08.2019,09:25:00,854,160,130,"[14, 10]",18.474444444444444
6,D,24.08.2019,18:15:00,854,160,167,"[14, 2]",35.07055555555556
7,D,24.08.2019,12:00:00,864,160,133,"[1, 22]",18.90888888888889
8,D,24.08.2019,20:30:00,864,160,92,[26],18.498888888888885
9,D,24.08.2019,09:55:00,1213,160,141,"[8, 5]",35.07
10,D,24.08.2019,19:35:00,1213,160,121,"[2, 14]",51.73722222222222
11,D,24.08.2019,08:25:00,1214,160,131,"[5, 29]",18.669999999999998
12,D,24.08.2019,19:00:00,1214,160,146,"[19, 20]",35.31666666666667
13,D,24.08.2019,10:20:00,1215,160,136,"[15, 0]",35.31666666666667
14,D,24.08.2019,16:15:00,1215,160,140,"[0, 25]",35.001111111111115
15,D,24.08.2019,20:15:00,1215,160,71,"[1, 20]",51.983333333333334
16,D,24.08.2019,09:45:00,1216,160,142,"[1, 3, 14]",68.40388888888887
17,D,24.08.2019,19:30:00,869,160,157,"[20, 24]",18.33333333333333
18,D,24.08.2019,11:20:00,880,160,157,"[2, 22, 20]",35.28777777777778
19,D,24.08.2019,11:50:00,880,160,74,"[3, 2]",35.35166666666667
20,D,24.08.2019,13:40:00,878,160,151,"[12, 6]",18.627777777777776
21,D,24.08.2019,05:40:00,877,160,88,[18],18.453333333333333
22,D,24.08.2019,08:00:00,877,160,142,"[5, 29]",35.16833333333334
23,D,24.08.2019,10:15:00,877,160,131,"[28, 21]",18.345555555555556
24,A,24.08.2019,19:10:00,877,159,142,"[11, 15]",52.08833333333333
25,D,24.08.2019,20:50:00,877,160,160,"[4, 18]",35.06
26,D,24.08.2019,22:45:00,877,160,153,"[14, 26]",35.08277777777778
27,A,24.08.2019,23:05:00,877,159,127,"[22, 3]",48.78166666666666
28,D,24.08.2019,08:35:00,876,160,112,"[4, 2]",51.72611111111111
29,D,24.08.2019,10:25:00,876,160,121,"[2, 9]",18.33333333333333
30,A,24.08.2019,19:25:00,876,159,140,"[24, 4]",32.02944444444444
31,D,24.08.2019,20:40:00,876,160,137,"[19, 18]",35.00611111111111
32,A,24.08.2019,21:25:00,876,159,154,"[13, 5]",15.829444444444443
33,A,24.08.2019,23:25:00,876,159,154,"[6, 1, 27]",32.74722222222222
34,A,24.08.2019,00:10:00,875,159,107,"[9, 6]",31.889999999999997
35,A,24.08.2019,04:55:00,875,159,119,"[15, 28]",31.968333333333334
36,D,24.08.2019,07:35:00,875,160,134,"[16, 9]",18.79444444444444
37,A,24.08.2019,17:35:00,875,159,178,"[2, 8, 0]",51.88444444444443
38,D,24.08.2019,20:45:00,875,160,163,"[16, 14]",35.230555555555554
39,A,24.08.2019,21:45:00,875,159,149,"[28, 14]",47.21777777777778
40,A,24.08.2019,02:50:00,874,159,122,"[26, 16]",48.875
41,D,24.08.2019,07:40:00,874,160,128,"[0, 10]",35.303333333333335
42,A,24.08.2019,19:20:00,874,159,97,[4],80.67333333333333
43,D,24.08.2019,20:30:00,874,160,83,"[4, 1]",98.87722222222222
44,A,24.08.2019,23:05:00,874,159,113,"[12, 0]",32.28055555555556
45,A,24.08.2019,00:25:00,873,159,183,"[15, 6]",81.23666666666666
46,A,24.08.2019,04:40:00,873,159,290,"[18, 7, 24]",47.4911111111111
47,A,24.08.2019,06:45:00,873,159,304,"[2, 6, 0, 9, 13]",31.057777777777776
48,A,24.08.2019,08:55:00,873,159,279,"[20, 15, 18]",99.2572222222222
49,D,24.08.2019,12:15:00,873,160,274,"[5, 5, 26]",67.09277777777777
50,A,24.08.2019,13:20:00,873,159,358,"[6, 0, 24, 14, 10]",62.88499999999999
51,A,24.08.2019,16:30:00,873,159,381,"[9, 24, 28, 5, 12]",62.70944444444444
52,D,24.08.2019,20:45:00,873,160,388,"[8, 0, 8, 3, 8]",101.89444444444442
53,A,24.08.2019,23:20:00,873,159,186,"[10, 9]",64.46055555555556
54,A,24.08.2019,05:00:00,882,159,158,"[0, 2]",146.10166666666663
55,D,24.08.2019,06:55:00,882,160,164,"[5, 2, 9]",112.9761111111111
56,A,24.08.2019,09:40:00,882,159,153,"[1, 13]",46.389444444444436
57,D,24.08.2019,09:25:00,882,160,146,"[9, 18]",99.1511111111111
58,D,24.08.2019,11:00:00,882,160,153,"[6, 6]",128.26999999999998
59,A,24.08.2019,13:05:00,882,159,156,"[8, 2, 4, 7]",115.4872222222222
60,D,24.08.2019,14:30:00,882,160,159,"[16, 3]",67.16666666666666
61,A,24.08.2019,14:55:00,882,159,172,"[2, 7, 4, 3]",63.02999999999999
62,D,24.08.2019,16:15:00,882,160,173,"[25, 4]",51.66777777777778
63,A,24.08.2019,17:15:00,882,159,133,"[11, 4]",31.122222222222224
64,D,24.08.2019,18:20:00,882,160,69,[18],115.80777777777777
65,A,24.08.2019,18:55:00,882,159,138,"[8, 0, 24]",93.61055555555555
66,D,24.08.2019,19:55:00,882,160,170,"[8, 7, 28]",80.87722222222222
67,A,24.08.2019,20:35:00,882,159,134,"[24, 4]",108.96777777777777
68,D,24.08.2019,22:25:00,882,160,152,"[12, 24]",127.1611111111111
69,A,24.08.2019,22:45:00,882,159,128,"[28, 15]",94.39777777777778
70,A,24.08.2019,02:10:00,893,159,109,"[23, 22]",17.87944444444444
71,D,24.08.2019,07:20:00,893,160,180,"[14, 16]",83.82333333333332
72,D,24.08.2019,09:35:00,893,160,175,"[1, 11, 7]",49.315555555555555
73,D,24.08.2019,11:00:00,893,160,166,"[19, 19]",68.33944444444442
74,D,24.08.2019,13:00:00,893,160,122,"[0, 26]",83.74944444444444
75,A,24.08.2019,13:30:00,893,159,153,"[19, 16]",81.89888888888888
76,A,24.08.2019,14:40:00,893,159,115,"[24, 12]",140.76500000000001
77,D,24.08.2019,14:30:00,893,160,150,"[1, 14]",165.6222222222222
78,D,24.08.2019,15:55:00,893,160,129,"[26, 27]",50.77555555555555
79,A,24.08.2019,16:45:00,893,159,157,"[5, 7, 28]",109.99833333333332
80,A,24.08.2019,18:10:00,893,159,177,"[22, 6, 14]",79.76777777777777
81,D,24.08.2019,18:05:00,893,160,143,"[27, 5]",67.43222222222221
82,D,24.08.2019,19:20:00,893,160,172,"[7, 19]",100.2522222222222
83,A,24.08.2019,19:50:00,893,159,178,"[2, 7]",143.3422222222222
84,A,24.08.2019,21:40:00,893,159,154,"[25, 6]",65.28166666666667
85,D,24.08.2019,21:00:00,893,160,159,"[9, 3]",146.29944444444445
86,D,24.08.2019,22:40:00,893,160,153,"[2, 8, 29]",51.835
87,A,24.08.2019,01:35:00,904,159,97,"[5, 20]",114.76055555555553
88,D,24.08.2019,05:00:00,904,160,98,[4],193.35000000000002
89,A,24.08.2019,06:25:00,904,159,282,"[9, 8, 29, 4]",65.49666666666666
90,D,24.08.2019,08:50:00,904,160,394,"[3, 0, 26, 3, 27]",84.09888888888887
91,D,24.08.2019,12:00:00,904,160,386,"[1, 0, 27, 11, 17]",100.76555555555552
92,A,24.08.2019,14:45:00,904,159,381,"[3, 6, 5, 19, 2, 9]",113.90388888888887
93,D,24.08.2019,14:40:00,904,160,259,"[9, 0, 11, 3]",82.63888888888886
94,A,24.08.2019,18:45:00,904,159,291,"[13, 13, 23]",32.255555555555546
95,D,24.08.2019,18:40:00,904,160,393,"[1, 9, 18, 6, 4]",132.47444444444446
96,D,24.08.2019,21:20:00,904,160,395,"[16, 8, 1, 3]",115.7361111111111
97,A,24.08.2019,23:10:00,904,159,153,"[21, 2, 20]",32.57333333333333
98,D,24.08.2019,01:35:00,905,160,175,"[23, 12]",50.40666666666666
99,A,24.08.2019,10:30:00,905,159,151,"[15, 8, 0]",127.41555555555554
100,D,24.08.2019,12:05:00,905,160,135,"[25, 13]",83.60777777777777
101,A,24.08.2019,12:50:00,905,159,98,[12],111.37722222222222
102,D,24.08.2019,13:35:00,905,160,98,[10],82.62833333333333
103,A,24.08.2019,14:15:00,905,159,155,"[13, 7, 11]",109.14277777777775
104,D,24.08.2019,15:30:00,905,160,159,"[16, 21]",50.73833333333334
105,A,24.08.2019,16:10:00,905,159,152,"[1, 28, 27]",125.42444444444443
106,D,24.08.2019,17:20:00,905,160,87,[4],241.9816666666667
107,A,24.08.2019,17:40:00,905,159,150,"[4, 2, 3]",255.55055555555558
108,A,24.08.2019,20:00:00,905,159,167,"[12, 11]",126.99055555555555
109,D,24.08.2019,19:35:00,905,160,155,"[26, 13]",133.74944444444444
110,D,24.08.2019,21:45:00,905,160,146,"[28, 4]",143.5888888888889
111,A,24.08.2019,22:45:00,905,159,129,"[17, 21]",64.29722222222222
112,D,24.08.2019,10:35:00,906,160,94,[6],207.78055555555557
113,A,24.08.2019,12:00:00,906,159,100,[26],147.3922222222222
114,D,24.08.2019,14:35:00,906,160,183,"[24, 9]",159.09111111111113
115,A,24.08.2019,15:35:00,906,159,170,"[15, 20]",145.74611111111108
116,D,24.08.2019,16:45:00,906,160,161,"[26, 5, 6]",165.73055555555555
117,A,24.08.2019,17:50:00,906,159,157,"[3, 7, 25]",97.24055555555556
118,A,24.08.2019,20:15:00,906,159,126,"[26, 27]",130.08444444444442
119,A,24.08.2019,04:25:00,907,159,99,[28],157.31277777777777
120,A,24.08.2019,06:10:00,907,159,161,"[20, 3, 24]",172.78500000000003
121,D,24.08.2019,09:20:00,907,160,145,"[1, 19]",132.2422222222222
122,D,24.08.2019,10:50:00,907,160,191,"[20, 23]",67.0633333333333
123,A,24.08.2019,13:25:00,907,159,146,"[5, 0]",225.41611111111112
124,A,24.08.2019,14:45:00,907,159,188,"[4, 14]",194.95999999999998
125,D,24.08.2019,14:25:00,907,160,158,"[9, 22]",97.93388888888887
126,D,24.08.2019,15:55:00,907,160,83,[20],196.09444444444443
127,A,24.08.2019,04:45:00,908,159,29,[12],142.6461111111111
