,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time,task_id
0,0,0,154,to_load_from_gate,990,160,0.0,1.1499999999999997,0
1,0,0,154,loading,160,160,1.1499999999999997,6.1499999999999995,1
2,0,0,154,to_unload_to_aircraft,160,850,6.1499999999999995,6.9833333333333325,2
3,0,0,154,unloading,850,850,6.9833333333333325,16.983333333333334,3
4,0,7,133,to_load_from_gate,850,160,16.983333333333334,17.816666666666666,4
5,0,7,133,loading,160,160,17.816666666666666,22.816666666666666,5
6,0,7,133,to_unload_to_aircraft,160,864,22.816666666666666,23.65,6
7,0,7,133,unloading,864,864,23.65,33.65,7
8,0,28,112,to_load_from_gate,864,160,33.65,34.483333333333334,8
9,0,28,112,loading,160,160,34.483333333333334,39.483333333333334,9
10,0,28,112,to_unload_to_aircraft,160,876,39.483333333333334,40.31666666666667,10
11,0,28,112,unloading,876,876,40.31666666666667,50.31666666666667,11
12,0,36,134,to_load_from_gate,876,160,50.31666666666666,51.15,12
13,0,36,134,loading,160,160,51.15,56.15,13
14,0,36,134,to_unload_to_aircraft,160,875,56.15,56.983333333333334,14
15,0,36,134,unloading,875,875,56.983333333333334,66.98333333333333,15
16,0,45,183,to_load_from_aircraft,875,873,66.98333333333332,67.0811111111111,16
17,0,45,183,loading,873,873,67.0811111111111,72.0811111111111,17
18,0,45,183,to_unload_to_gate,873,159,72.0811111111111,72.28944444444443,18
19,0,45,183,unloading,159,159,72.28944444444443,82.28944444444443,19
20,0,69,128,to_load_from_aircraft,159,882,82.28944444444443,82.44944444444442,20
21,0,69,128,loading,882,882,82.44944444444442,87.44944444444442,21
22,0,69,128,to_unload_to_gate,882,159,87.44944444444442,87.64666666666665,22
23,0,69,128,unloading,159,159,87.64666666666665,97.64666666666665,23
24,0,72,175,to_load_from_gate,159,160,97.64666666666665,98.48999999999998,24
25,0,72,175,loading,160,160,98.48999999999998,103.48999999999998,25
26,0,72,175,to_unload_to_aircraft,160,893,103.48999999999998,104.32333333333331,26
27,0,72,175,unloading,893,893,104.32333333333331,114.32333333333331,27
28,0,73,166,to_load_from_gate,893,160,114.32333333333331,115.15666666666664,28
29,0,73,166,loading,160,160,115.15666666666664,120.15666666666664,29
30,0,73,166,to_unload_to_aircraft,160,893,120.15666666666664,120.98999999999997,30
31,0,73,166,unloading,893,893,120.98999999999997,130.98999999999995,31
32,0,76,115,to_load_from_aircraft,893,893,130.98999999999998,130.98999999999998,32
33,0,76,115,loading,893,893,130.98999999999998,135.98999999999998,33
34,0,76,115,to_unload_to_gate,893,159,135.98999999999998,136.2161111111111,34
35,0,76,115,unloading,159,159,136.2161111111111,146.2161111111111,35
36,0,88,98,to_load_from_gate,159,160,146.2161111111111,147.05944444444444,36
37,0,88,98,loading,160,160,147.05944444444444,152.05944444444444,37
38,0,88,98,to_unload_to_aircraft,160,904,152.05944444444444,152.89277777777778,38
39,0,88,98,unloading,904,904,152.89277777777778,162.89277777777778,39
40,0,91,386,to_load_from_gate,904,160,162.89277777777778,163.72611111111112,40
41,0,91,386,loading,160,160,163.72611111111112,168.72611111111112,41
42,0,91,386,to_unload_to_aircraft,160,904,168.72611111111112,169.55944444444447,42
43,0,91,386,unloading,904,904,169.55944444444447,179.55944444444447,43
44,0,94,291,to_load_from_aircraft,904,904,179.55944444444444,179.55944444444444,44
45,0,94,291,loading,904,904,179.55944444444444,184.55944444444444,45
46,0,94,291,to_unload_to_gate,904,159,184.55944444444444,184.85777777777778,46
47,0,94,291,unloading,159,159,184.85777777777778,194.85777777777778,47
48,0,138,302,to_load_from_aircraft,159,909,194.85777777777776,195.14388888888885,48
49,0,138,302,loading,909,909,195.14388888888885,200.14388888888885,49
50,0,138,302,to_unload_to_gate,909,159,200.14388888888885,200.5033333333333,50
51,0,138,302,unloading,159,159,200.5033333333333,210.5033333333333,51
52,0,143,284,to_load_from_gate,159,160,210.5033333333333,211.34666666666664,52
53,0,143,284,loading,160,160,211.34666666666664,216.34666666666664,53
54,0,143,284,to_unload_to_aircraft,160,909,216.34666666666664,217.17999999999998,54
55,0,143,284,unloading,909,909,217.17999999999998,227.17999999999998,55
56,0,144,195,to_load_from_aircraft,909,909,227.17999999999998,227.17999999999998,56
57,0,144,195,loading,909,909,227.17999999999998,232.17999999999998,57
58,0,144,195,to_unload_to_gate,909,159,232.17999999999998,232.53944444444443,58
59,0,144,195,unloading,159,159,232.53944444444443,242.53944444444443,59
60,0,147,294,to_load_from_gate,159,160,242.53944444444443,243.38277777777776,60
61,0,147,294,loading,160,160,243.38277777777776,248.38277777777776,61
62,0,147,294,to_unload_to_aircraft,160,909,248.38277777777776,249.2161111111111,62
63,0,147,294,unloading,909,909,249.2161111111111,259.2161111111111,63
64,0,147,294,to_load_from_gate,909,160,259.2161111111111,260.0494444444444,64
65,0,147,294,loading,160,160,260.0494444444444,265.0494444444444,65
