bus_id,task_type,src,trg,start_time,end_time
0,to_load_from_gate,990,160,0.0,1.1499999999999997
0,to_unload_to_aircraft,160,1214,1.1499999999999997,1.983333333333333
0,to_load_from_gate,1214,160,1.983333333333333,2.8166666666666664
0,to_unload_to_aircraft,160,1215,2.8166666666666664,3.65
0,to_load_from_gate,1215,160,3.6499999999999995,4.4833333333333325
0,to_unload_to_aircraft,160,869,4.4833333333333325,5.3166666666666655
0,to_load_from_aircraft,869,877,5.316666666666666,5.3983333333333325
0,to_unload_to_gate,877,159,5.3983333333333325,5.503333333333332
0,to_load_from_aircraft,159,874,5.503333333333333,5.652777777777777
0,to_unload_to_gate,874,159,5.652777777777777,5.840555555555555
0,to_load_from_gate,159,160,5.840555555555555,6.683888888888888
0,to_unload_to_aircraft,160,873,6.683888888888888,7.517222222222221
0,to_load_from_aircraft,873,873,7.517222222222221,7.517222222222221
0,to_unload_to_gate,873,159,7.517222222222221,7.725555555555554
0,to_load_from_aircraft,159,882,7.725555555555554,7.885555555555554
0,to_unload_to_gate,882,159,7.885555555555554,8.082777777777775
0,to_load_from_gate,159,160,8.082777777777777,8.92611111111111
0,to_unload_to_aircraft,160,882,8.92611111111111,9.759444444444444
0,to_load_from_gate,882,160,9.759444444444444,10.592777777777778
0,to_unload_to_aircraft,160,893,10.592777777777778,11.426111111111112
0,to_load_from_gate,893,160,11.42611111111111,12.259444444444444
0,to_unload_to_aircraft,160,893,12.259444444444444,13.092777777777778
0,to_load_from_aircraft,893,904,13.092777777777776,13.107777777777777
0,to_unload_to_gate,904,159,13.107777777777777,13.406111111111109
0,to_load_from_aircraft,159,904,13.406111111111109,13.60833333333333
0,to_unload_to_gate,904,159,13.60833333333333,13.906666666666663
0,to_load_from_aircraft,159,904,13.906666666666663,14.108888888888885
0,to_unload_to_gate,904,159,14.108888888888885,14.407222222222217
0,to_load_from_gate,159,160,14.407222222222217,15.25055555555555
0,to_unload_to_aircraft,160,905,15.25055555555555,16.083888888888882
0,to_load_from_gate,905,160,16.083888888888882,16.917222222222215
0,to_unload_to_aircraft,160,906,16.917222222222215,17.750555555555547
0,to_load_from_gate,906,160,17.75055555555555,18.583888888888882
0,to_unload_to_aircraft,160,907,18.583888888888882,19.417222222222215
0,to_load_from_aircraft,907,908,19.417222222222218,19.441111111111105
0,to_unload_to_gate,908,159,19.441111111111105,19.76555555555555
0,to_load_from_gate,159,160,19.76555555555555,20.608888888888885
0,to_unload_to_aircraft,160,908,20.608888888888885,21.442222222222217
0,to_load_from_gate,908,160,21.442222222222217,22.27555555555555
0,to_unload_to_aircraft,160,908,22.27555555555555,23.10888888888888
0,to_load_from_gate,908,160,23.108888888888885,23.942222222222217
0,to_unload_to_aircraft,160,908,23.942222222222217,24.77555555555555
0,to_load_from_aircraft,908,909,24.775555555555552,24.801666666666662
0,to_unload_to_gate,909,159,24.801666666666662,25.161111111111104
0,to_load_from_aircraft,159,909,25.161111111111108,25.44722222222222
0,to_unload_to_gate,909,159,25.44722222222222,25.80666666666666
0,to_load_from_aircraft,159,909,25.80666666666666,26.092777777777773
0,to_unload_to_gate,909,159,26.092777777777773,26.452222222222215
0,to_load_from_gate,159,160,26.452222222222215,27.29555555555555
0,to_unload_to_aircraft,160,910,27.29555555555555,28.12888888888888
0,to_load_from_aircraft,910,910,28.12888888888888,28.12888888888888
0,to_unload_to_gate,910,159,28.12888888888888,28.470555555555546
0,to_load_from_gate,159,160,28.470555555555546,29.31388888888888
0,to_unload_to_aircraft,160,927,29.31388888888888,30.14722222222221
0,to_load_from_aircraft,927,927,30.14722222222221,30.14722222222221
0,to_unload_to_gate,927,159,30.14722222222221,30.593888888888877
0,to_load_from_gate,159,160,30.593888888888877,31.43722222222221
0,to_unload_to_aircraft,160,936,31.43722222222221,32.270555555555546
0,to_load_from_gate,936,160,32.270555555555546,33.10388888888888
0,to_unload_to_aircraft,160,936,33.10388888888888,33.93722222222222
0,to_load_from_aircraft,936,936,33.93722222222221,33.93722222222221
0,to_unload_to_gate,936,159,33.93722222222221,34.39444444444443
0,to_load_from_gate,159,160,34.39444444444443,35.237777777777765
0,to_unload_to_aircraft,160,936,35.237777777777765,36.0711111111111
0,to_load_from_gate,936,160,36.0711111111111,36.90444444444444
0,to_unload_to_aircraft,160,936,36.90444444444444,37.73777777777777
0,to_load_from_aircraft,936,935,37.737777777777765,37.76388888888888
0,to_unload_to_gate,935,159,37.76388888888888,38.265555555555544
0,to_load_from_gate,159,160,38.265555555555544,39.10888888888888
0,to_unload_to_aircraft,160,935,39.10888888888888,39.94222222222221
0,to_load_from_aircraft,935,934,39.94222222222221,39.97722222222221
0,to_unload_to_gate,934,159,39.97722222222221,40.48833333333332
