669,1033,13
669,1147,80
1033,669,13
1033,1032,69
1033,1034,81
670,869,3
869,670,14
869,859,13
869,868,77
869,880,97
869,673,11
869,149,2
689,893,14
893,689,12
893,882,52
893,914,117
893,682,20
893,683,1
691,927,18
927,691,13
927,913,23
927,926,62
927,936,83
927,162,7
927,700,14
927,163,16
927,1126,84
825,1036,14
825,1180,60
1036,825,19
1036,1035,101
1036,1037,50
826,905,12
905,826,11
905,904,24
905,906,27
905,683,2
905,154,6
827,941,18
941,827,20
941,940,48
941,949,106
828,1022,4
1022,828,10
1022,1021,65
1022,1023,112
829,940,8
940,829,11
940,838,19
940,847,19
940,939,86
940,941,50
940,174,16
940,175,16
940,176,1
940,177,5
940,173,9
830,907,19
907,830,4
907,906,48
907,908,43
907,685,10
907,155,8
836,1001,748
1001,836,1244
1001,837,1763
1001,840,1444
1001,841,1486
1001,842,1679
1001,843,60
1001,844,1165
1001,845,1665
1001,1000,26
1001,1002,41
1001,1054,2
837,1001,763
838,940,1504
839,958,291
958,839,16
958,957,116
958,959,95
840,1001,75
841,1001,357
842,1001,890
843,1001,860
844,1001,539
845,1001,966
846,909,8
909,846,13
909,908,90
909,910,117
909,156,1
847,940,3
848,849,50
848,860,76
849,848,24
849,850,81
860,848,16
860,861,60
860,917,10
860,1132,42
850,849,72
850,851,71
851,850,120
851,852,17
852,851,31
852,853,79
853,852,117
853,854,103
854,853,106
854,855,94
855,854,84
855,856,87
856,855,60
856,857,41
857,856,14
857,858,27
857,743,13
858,857,43
858,859,14
858,671,6
858,1100,16
859,858,110
859,869,64
859,672,16
861,860,92
861,862,18
917,860,5
917,916,98
917,1130,68
862,861,42
862,863,65
863,862,113
863,870,6
870,863,94
870,864,112
870,871,20
870,1044,5
864,865,87
864,870,6
865,864,99
865,866,61
866,865,45
866,867,58
867,866,35
867,868,64
868,867,85
868,869,48
880,869,5
880,879,34
880,147,17
880,674,15
880,675,10
880,741,7
880,742,13
880,1101,20
871,870,119
871,872,89
872,871,107
872,881,13
881,872,56
881,873,42
881,882,72
873,874,37
873,881,91
873,151,12
873,152,3
874,873,65
874,875,72
874,680,15
874,681,13
875,874,111
875,876,37
875,679,6
875,150,19
876,875,68
876,877,40
877,876,65
877,878,91
877,678,3
877,148,8
877,157,1
878,877,7
878,879,102
878,677,4
878,160,13
879,878,9
879,880,14
879,676,19
879,159,15
879,1124,81
882,881,39
882,893,49
882,681,16
914,893,115
914,904,40
914,918,31
883,884,111
883,1042,97
884,883,107
884,885,83
884,1055,145
1042,883,86
1042,1041,84
885,884,94
885,886,79
885,1056,5
886,885,48
886,887,12
887,886,21
887,888,111
887,1197,6
888,887,12
888,889,73
889,888,60
889,890,120
889,1197,184
890,889,112
890,891,83
891,890,100
891,892,92
892,891,76
892,894,44
894,892,42
894,895,92
904,905,113
904,914,83
904,153,7
906,905,79
906,907,58
906,684,20
908,907,33
908,909,91
908,686,14
908,687,6
908,158,15
908,1125,95
910,909,28
910,911,16
910,687,15
910,1102,14
911,910,120
911,912,108
911,688,18
912,911,81
912,913,66
912,698,9
912,161,7
913,912,18
913,927,19
913,699,14
918,914,18
918,919,87
895,894,85
895,896,99
896,895,22
896,897,36
897,896,85
897,898,49
897,1057,121
898,897,17
898,899,45
898,1058,7
899,898,115
899,900,86
900,899,73
900,901,24
901,900,46
901,902,60
902,901,54
902,903,13
903,902,117
903,916,55
916,903,51
916,915,56
916,917,113
916,1204,40
919,918,38
919,920,111
919,1045,12
915,916,108
920,919,15
920,921,100
921,920,13
921,928,39
928,921,40
928,922,84
928,929,46
928,1046,185
922,923,69
922,928,72
923,922,31
923,924,99
924,923,13
924,925,104
925,924,55
925,926,111
926,925,7
926,927,56
936,927,19
936,935,47
936,701,2
936,168,18
929,928,83
929,930,119
930,929,50
930,937,109
937,930,104
937,931,117
937,938,113
937,1047,97
931,932,63
931,937,55
931,703,15
931,704,15
931,171,6
932,931,44
932,933,62
932,170,15
932,1127,40
933,932,46
933,934,50
933,169,14
933,184,15
934,933,100
934,935,17
934,164,10
934,167,17
935,934,63
935,936,80
935,165,1
935,166,17
938,937,15
938,939,93
939,938,51
939,940,116
939,172,18
949,941,36
949,942,102
949,950,36
949,705,2
949,178,9
949,4,28
942,943,110
942,949,10
942,706,7
942,185,15
943,942,89
943,944,41
943,179,2
943,180,2
943,186,6
943,509,17
943,1128,57
944,943,92
944,945,24
945,944,19
945,946,106
945,707,19
945,181,10
946,945,36
946,947,2
946,708,13
947,946,20
947,948,16
947,182,7
948,947,68
948,962,21
948,183,13
962,948,95
962,961,45
950,949,109
950,951,48
951,950,64
951,952,39
952,951,5
952,963,55
952,1048,16
963,952,99
963,953,63
963,964,64
953,954,15
953,963,119
954,953,18
954,955,116
955,954,107
955,956,14
956,955,18
956,957,7
957,956,87
957,958,93
959,958,111
959,960,103
960,959,93
960,961,56
961,960,74
961,962,27
964,963,113
964,965,56
965,964,12
965,966,97
966,965,14
966,967,6
967,966,108
967,968,120
967,1049,69
968,967,37
968,969,10
969,968,84
969,970,38
970,969,81
970,971,64
971,970,97
971,972,36
972,971,112
972,973,36
973,972,73
973,974,109
974,973,25
974,975,59
975,974,109
975,976,63
976,975,105
976,977,56
977,976,47
977,978,41
978,977,87
978,979,45
979,978,33
979,980,65
980,979,102
980,981,44
981,980,20
981,982,12
982,981,18
982,983,94
983,982,30
983,984,82
984,983,113
984,985,14
985,984,4
985,986,76
986,985,44
986,987,18
987,986,107
987,988,50
988,987,62
988,989,67
989,988,110
989,990,2538
990,989,4001
990,991,52
991,990,28
991,992,93
992,991,85
992,993,39
993,992,73
993,994,53
994,993,27
994,995,109
994,1059,18
995,994,49
995,996,110
996,995,117
996,997,6
997,996,78
997,998,108
997,1051,56
998,997,62
998,999,105
998,1052,19
999,998,106
999,1000,31
1000,999,81
1000,1001,95
1002,1001,87
1002,1003,74
1003,1002,54
