,id,type,date,time,point_id,gate_id,passengers,buses,complete_time
0,0,D,24.08.2019,10:45:00,850,160,154,"[2, 7]",18.355555555555554
1,1,D,24.08.2019,08:35:00,851,160,163,"[19, 5]",18.345555555555556
2,2,D,24.08.2019,06:50:00,852,160,146,"[0, 7]",35.01111111111111
3,3,D,24.08.2019,16:10:00,852,160,55,[28],18.345555555555556
4,4,D,24.08.2019,19:45:00,852,160,124,"[8, 17]",18.453333333333333
5,5,D,24.08.2019,09:25:00,854,160,130,"[1, 6]",18.35111111111111
6,6,D,24.08.2019,18:15:00,854,160,167,"[3, 3, 4]",18.45222222222222
7,7,D,24.08.2019,12:00:00,864,160,133,"[5, 3]",35.233333333333334
8,8,D,24.08.2019,20:30:00,864,160,92,[17],35.06
9,9,D,24.08.2019,09:55:00,1213,160,141,"[11, 2]",18.94222222222222
10,10,D,24.08.2019,19:35:00,1213,160,121,"[20, 3]",18.966666666666665
11,11,D,24.08.2019,08:25:00,1214,160,131,"[10, 7]",18.939999999999998
12,12,D,24.08.2019,19:00:00,1214,160,146,"[18, 29]",18.669999999999998
13,13,D,24.08.2019,10:20:00,1215,160,136,"[8, 2]",35.07
14,14,D,24.08.2019,16:15:00,1215,160,140,"[12, 14]",18.474444444444444
15,15,D,24.08.2019,20:15:00,1215,160,71,[25],18.335555555555555
16,16,D,24.08.2019,09:45:00,1216,160,142,"[9, 14]",35.07055555555556
17,17,D,24.08.2019,19:30:00,869,160,157,"[16, 7]",18.79444444444444
18,18,D,24.08.2019,11:20:00,880,160,157,"[13, 29]",35.16833333333334
19,19,D,24.08.2019,11:50:00,880,160,74,[19],35.00611111111111
20,20,D,24.08.2019,13:40:00,878,160,151,"[14, 4]",51.73722222222222
21,21,D,24.08.2019,05:40:00,877,160,88,[8],51.736666666666665
22,22,D,24.08.2019,08:00:00,877,160,142,"[26, 10]",18.498888888888885
23,23,D,24.08.2019,10:15:00,877,160,131,"[18, 8]",35.06
24,24,A,24.08.2019,19:10:00,877,159,142,"[16, 6]",32.16555555555555
25,25,D,24.08.2019,20:50:00,877,160,160,"[7, 22, 5]",18.90888888888889
26,26,D,24.08.2019,22:45:00,877,160,153,"[6, 19, 14]",51.672777777777775
27,27,A,24.08.2019,23:05:00,877,159,127,"[26, 27]",16.804999999999996
28,28,D,24.08.2019,08:35:00,876,160,112,"[17, 11]",51.72666666666667
29,29,D,24.08.2019,10:25:00,876,160,121,"[8, 2, 16]",50.437222222222225
30,30,A,24.08.2019,19:25:00,876,159,140,"[4, 0]",48.599999999999994
31,31,D,24.08.2019,20:40:00,876,160,137,"[8, 7]",101.73666666666662
32,32,A,24.08.2019,21:25:00,876,159,154,"[28, 0]",32.45
33,33,A,24.08.2019,23:25:00,876,159,154,"[9, 17]",65.18722222222222
34,34,A,24.08.2019,00:10:00,875,159,107,"[9, 0]",48.78388888888889
35,35,A,24.08.2019,04:55:00,875,159,119,"[26, 8]",47.17777777777778
36,36,D,24.08.2019,07:35:00,875,160,134,"[4, 18]",51.72666666666667
37,37,A,24.08.2019,17:35:00,875,159,178,"[23, 8]",17.60222222222222
38,38,D,24.08.2019,20:45:00,875,160,163,"[2, 8]",148.84444444444443
39,39,A,24.08.2019,21:45:00,875,159,149,"[3, 2]",85.49944444444444
40,40,A,24.08.2019,02:50:00,874,159,122,"[4, 0]",80.54777777777778
41,41,D,24.08.2019,07:40:00,874,160,128,"[6, 0]",66.97833333333332
42,42,A,24.08.2019,19:20:00,874,159,97,[1],32.68666666666666
43,43,D,24.08.2019,20:30:00,874,160,83,[14],85.07055555555553
44,44,A,24.08.2019,23:05:00,874,159,113,"[2, 18]",65.3711111111111
45,45,A,24.08.2019,00:25:00,873,159,183,"[26, 12]",62.66944444444444
46,46,A,24.08.2019,04:40:00,873,159,290,"[6, 0, 3, 14]",98.68444444444442
47,47,A,24.08.2019,06:45:00,873,159,304,"[4, 15, 0, 28]",47.70444444444444
48,48,A,24.08.2019,08:55:00,873,159,279,"[4, 24, 20]",15.557222222222222
49,49,D,24.08.2019,12:15:00,873,160,274,"[9, 24, 5, 25]",35.001111111111115
50,50,A,24.08.2019,13:20:00,873,159,358,"[21, 6, 14, 2, 2]",15.856111111111108
51,51,A,24.08.2019,16:30:00,873,159,381,"[19, 29, 8, 9, 23]",49.10888888888889
52,52,D,24.08.2019,20:45:00,873,160,388,"[0, 9, 20, 5, 24]",50.39277777777778
53,53,A,24.08.2019,23:20:00,873,159,186,"[2, 11, 1]",49.11722222222221
54,54,A,24.08.2019,05:00:00,882,159,158,"[8, 29]",64.42666666666666
55,55,D,24.08.2019,06:55:00,882,160,164,"[4, 22]",35.28777777777778
56,56,A,24.08.2019,09:40:00,882,159,153,"[23, 0, 21]",47.28611111111111
57,57,D,24.08.2019,09:25:00,882,160,146,"[8, 7]",196.18444444444444
58,58,D,24.08.2019,11:00:00,882,160,153,"[4, 4, 9, 0]",115.59111111111108
59,59,A,24.08.2019,13:05:00,882,159,156,"[5, 23]",62.64333333333333
60,60,D,24.08.2019,14:30:00,882,160,159,"[11, 26]",80.83722222222221
61,61,A,24.08.2019,14:55:00,882,159,172,"[0, 8, 9]",129.12166666666664
62,62,D,24.08.2019,16:15:00,882,160,173,"[20, 17]",68.86833333333331
63,63,A,24.08.2019,17:15:00,882,159,133,"[18, 24]",63.98555555555555
64,64,D,24.08.2019,18:20:00,882,160,69,[1],66.11055555555555
65,65,A,24.08.2019,18:55:00,882,159,138,"[6, 28]",63.03611111111111
66,66,D,24.08.2019,19:55:00,882,160,170,"[21, 20]",49.24277777777778
67,67,A,24.08.2019,20:35:00,882,159,134,"[2, 4]",176.4811111111111
68,68,D,24.08.2019,22:25:00,882,160,152,"[26, 11]",97.49388888888888
