[2022-10-23 15:45:44,866| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 15:45:45,272| INFO] Bus 0
[2022-10-23 15:45:45,272| INFO] Flight 4 160 -> 852
[2022-10-23 15:45:45,272| INFO] bus_cur_point, src, trg: 990, 160, 852
[2022-10-23 15:45:45,272| INFO] Flight 22 160 -> 877
[2022-10-23 15:45:45,272| INFO] bus_cur_point, src, trg: 852, 160, 877
[2022-10-23 15:45:45,272| INFO] Flight 25 160 -> 877
[2022-10-23 15:45:45,272| INFO] bus_cur_point, src, trg: 877, 160, 877
[2022-10-23 15:45:45,272| INFO] Flight 29 160 -> 876
[2022-10-23 15:45:45,272| INFO] bus_cur_point, src, trg: 877, 160, 876
[2022-10-23 15:45:45,272| INFO] Flight 37 875 -> 159
[2022-10-23 15:45:45,272| INFO] bus_cur_point, src, trg: 876, 875, 159
[2022-10-23 15:45:45,272| INFO] Flight 38 160 -> 875
[2022-10-23 15:45:45,272| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 15:45:45,272| INFO] Flight 47 873 -> 159
[2022-10-23 15:45:45,272| INFO] bus_cur_point, src, trg: 875, 873, 159
[2022-10-23 15:45:45,272| INFO] Flight 56 882 -> 159
[2022-10-23 15:45:45,272| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 15:45:45,272| INFO] Flight 71 160 -> 893
[2022-10-23 15:45:45,272| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 15:45:45,272| INFO] Flight 72 160 -> 893
[2022-10-23 15:45:45,272| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 15:45:45,273| INFO] Flight 74 160 -> 893
[2022-10-23 15:45:45,273| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 15:45:45,273| INFO] Flight 78 160 -> 893
[2022-10-23 15:45:45,273| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 15:45:45,273| INFO] Flight 81 160 -> 893
[2022-10-23 15:45:45,273| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 15:45:45,273| INFO] Flight 85 160 -> 893
[2022-10-23 15:45:45,273| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 15:45:45,273| INFO] Flight 94 904 -> 159
[2022-10-23 15:45:45,273| INFO] bus_cur_point, src, trg: 893, 904, 159
[2022-10-23 15:45:45,273| INFO] Flight 117 906 -> 159
[2022-10-23 15:45:45,273| INFO] bus_cur_point, src, trg: 159, 906, 159
[2022-10-23 15:45:45,273| INFO] Flight 118 906 -> 159
[2022-10-23 15:45:45,273| INFO] bus_cur_point, src, trg: 159, 906, 159
[2022-10-23 15:45:45,273| INFO] Flight 149 909 -> 159
[2022-10-23 15:45:45,273| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 15:45:45,273| INFO] Flight 180 160 -> 912
[2022-10-23 15:45:45,273| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 15:45:45,273| INFO] Flight 190 160 -> 913
[2022-10-23 15:45:45,273| INFO] bus_cur_point, src, trg: 912, 160, 913
[2022-10-23 15:45:45,273| INFO] Flight 193 160 -> 913
[2022-10-23 15:45:45,273| INFO] bus_cur_point, src, trg: 913, 160, 913
[2022-10-23 15:45:45,273| INFO] Flight 196 913 -> 159
[2022-10-23 15:45:45,273| INFO] bus_cur_point, src, trg: 913, 913, 159
[2022-10-23 15:45:45,274| INFO] Flight 214 927 -> 159
[2022-10-23 15:45:45,274| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 15:45:45,274| INFO] Flight 217 160 -> 927
[2022-10-23 15:45:45,274| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,274| INFO] Flight 221 927 -> 159
[2022-10-23 15:45:45,274| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 15:45:45,274| INFO] Flight 228 160 -> 927
[2022-10-23 15:45:45,274| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,274| INFO] Flight 268 160 -> 934
[2022-10-23 15:45:45,274| INFO] bus_cur_point, src, trg: 927, 160, 934
[2022-10-23 15:45:45,274| INFO] Flight 270 934 -> 159
[2022-10-23 15:45:45,274| INFO] bus_cur_point, src, trg: 934, 934, 159
[2022-10-23 15:45:45,274| INFO] Flight 278 160 -> 933
[2022-10-23 15:45:45,274| INFO] bus_cur_point, src, trg: 159, 160, 933
[2022-10-23 15:45:45,274| INFO] Flight 286 933 -> 159
[2022-10-23 15:45:45,274| INFO] bus_cur_point, src, trg: 933, 933, 159
[2022-10-23 15:45:45,274| INFO] Flight 290 932 -> 159
[2022-10-23 15:45:45,274| INFO] bus_cur_point, src, trg: 159, 932, 159
[2022-10-23 15:45:45,274| INFO] Flight 293 160 -> 932
[2022-10-23 15:45:45,274| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 15:45:45,274| INFO] Flight 310 160 -> 939
[2022-10-23 15:45:45,274| INFO] bus_cur_point, src, trg: 932, 160, 939
[2022-10-23 15:45:45,274| INFO] Flight 317 940 -> 159
[2022-10-23 15:45:45,274| INFO] bus_cur_point, src, trg: 939, 940, 159
[2022-10-23 15:45:45,275| INFO] Flight 327 160 -> 940
[2022-10-23 15:45:45,275| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,275| INFO] Flight 329 940 -> 159
[2022-10-23 15:45:45,275| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 15:45:45,275| INFO] Flight 332 160 -> 940
[2022-10-23 15:45:45,275| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,275| INFO] Flight 336 940 -> 159
[2022-10-23 15:45:45,275| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 15:45:45,275| INFO] Flight 341 160 -> 942
[2022-10-23 15:45:45,275| INFO] bus_cur_point, src, trg: 159, 160, 942
[2022-10-23 15:45:45,275| INFO] Flight 349 160 -> 943
[2022-10-23 15:45:45,275| INFO] bus_cur_point, src, trg: 942, 160, 943
