id,type,date,time,point_id,gate_id,passengers,buses,complete_time
0,D,24.08.2019,10:45:00,850,160,154,"[6, 22]",18.90888888888889
1,D,24.08.2019,08:35:00,851,160,163,"[23, 1]",18.45111111111111
2,D,24.08.2019,06:50:00,852,160,146,"[23, 21]",35.05888888888889
3,D,24.08.2019,16:10:00,852,160,55,[23],51.72555555555555
4,D,24.08.2019,19:45:00,852,160,124,"[20, 0]",18.966666666666665
5,D,24.08.2019,09:25:00,854,160,130,"[9, 19]",18.345555555555556
6,D,24.08.2019,18:15:00,854,160,167,"[4, 26]",18.498888888888885
7,D,24.08.2019,12:00:00,864,160,133,"[1, 2]",18.343333333333334
8,D,24.08.2019,20:30:00,864,160,92,[10],18.939999999999998
9,D,24.08.2019,09:55:00,1213,160,141,"[23, 4]",68.3922222222222
10,D,24.08.2019,19:35:00,1213,160,121,"[8, 1, 5]",18.47333333333333
11,D,24.08.2019,08:25:00,1214,160,131,"[1, 13]",18.688888888888886
12,D,24.08.2019,19:00:00,1214,160,146,"[18, 5]",18.453333333333333
13,D,24.08.2019,10:20:00,1215,160,136,"[4, 6]",35.00888888888889
14,D,24.08.2019,16:15:00,1215,160,140,"[4, 2]",68.39277777777775
15,D,24.08.2019,20:15:00,1215,160,71,[12],18.627777777777776
16,D,24.08.2019,09:45:00,1216,160,142,"[18, 17]",35.06
17,D,24.08.2019,19:30:00,869,160,157,"[10, 12]",35.147222222222226
18,D,24.08.2019,11:20:00,880,160,157,"[13, 26]",35.08277777777778
19,D,24.08.2019,11:50:00,880,160,74,[12],51.81388888888889
20,D,24.08.2019,13:40:00,878,160,151,"[11, 2]",18.94222222222222
21,D,24.08.2019,05:40:00,877,160,88,[24],18.33333333333333
22,D,24.08.2019,08:00:00,877,160,142,"[20, 0]",35.31666666666667
23,D,24.08.2019,10:15:00,877,160,131,"[7, 4, 15]",18.966666666666665
24,A,24.08.2019,19:10:00,877,159,142,"[3, 13]",48.67166666666666
25,D,24.08.2019,20:50:00,877,160,160,"[0, 20]",51.983333333333334
26,D,24.08.2019,22:45:00,877,160,153,"[1, 8, 6]",35.07
27,A,24.08.2019,23:05:00,877,159,127,"[4, 8, 6]",48.508333333333326
28,D,24.08.2019,08:35:00,876,160,112,"[5, 16]",18.79444444444444
29,D,24.08.2019,10:25:00,876,160,121,"[0, 5, 10]",51.97
30,A,24.08.2019,19:25:00,876,159,140,"[21, 4]",32.67555555555556
31,D,24.08.2019,20:40:00,876,160,137,"[1, 2]",68.33833333333331
32,A,24.08.2019,21:25:00,876,159,154,"[26, 17]",48.67111111111111
33,A,24.08.2019,23:25:00,876,159,154,"[29, 28]",16.898333333333333
34,A,24.08.2019,00:10:00,875,159,107,"[3, 29]",31.336111111111112
35,A,24.08.2019,04:55:00,875,159,119,"[3, 22]",32.76222222222222
36,D,24.08.2019,07:35:00,875,160,134,"[1, 12]",68.48055555555554
37,A,24.08.2019,17:35:00,875,159,178,"[0, 7, 7]",47.22277777777778
38,D,24.08.2019,20:45:00,875,160,163,"[6, 0, 7]",65.48833333333333
39,A,24.08.2019,21:45:00,875,159,149,"[25, 28]",30.671111111111106
40,A,24.08.2019,02:50:00,874,159,122,"[8, 27]",17.158888888888885
41,D,24.08.2019,07:40:00,874,160,128,"[3, 22]",50.785555555555554
42,A,24.08.2019,19:20:00,874,159,97,[9],32.50111111111111
43,D,24.08.2019,20:30:00,874,160,83,[18],51.72666666666667
44,A,24.08.2019,23:05:00,874,159,113,"[13, 16]",32.28388888888889
45,A,24.08.2019,00:25:00,873,159,183,"[3, 10, 1]",65.78277777777777
46,A,24.08.2019,04:40:00,873,159,290,"[1, 25, 8, 27]",31.752777777777776
47,A,24.08.2019,06:45:00,873,159,304,"[21, 7, 2, 0, 4, 2]",47.93
48,A,24.08.2019,08:55:00,873,159,279,"[22, 25, 13]",46.19611111111111
49,D,24.08.2019,12:15:00,873,160,274,"[23, 24, 7]",35.0
50,A,24.08.2019,13:20:00,873,159,358,"[8, 5, 1, 3, 15]",32.535
51,A,24.08.2019,16:30:00,873,159,381,"[22, 16, 24, 6, 9]",48.54166666666666
52,D,24.08.2019,20:45:00,873,160,388,"[9, 28, 1, 3, 7, 15]",48.93666666666666
53,A,24.08.2019,23:20:00,873,159,186,"[2, 1, 15]",64.24833333333332
54,A,24.08.2019,05:00:00,882,159,158,"[11, 20]",65.80611111111111
55,D,24.08.2019,06:55:00,882,160,164,"[14, 15]",82.60166666666665
56,A,24.08.2019,09:40:00,882,159,153,"[2, 0, 17]",49.03777777777778
57,D,24.08.2019,09:25:00,882,160,146,"[23, 18]",101.72555555555553
58,D,24.08.2019,11:00:00,882,160,153,"[23, 7]",118.39222222222219
59,A,24.08.2019,13:05:00,882,159,156,"[28, 8]",62.51944444444443
60,D,24.08.2019,14:30:00,882,160,159,"[9, 2, 10]",84.00055555555554
61,A,24.08.2019,14:55:00,882,159,172,"[6, 7, 8]",125.50777777777776
62,D,24.08.2019,16:15:00,882,160,173,"[28, 1]",80.84166666666665
63,A,24.08.2019,17:15:00,882,159,133,"[5, 8, 2]",140.86499999999998
64,D,24.08.2019,18:20:00,882,160,69,[11],50.67166666666666
65,A,24.08.2019,18:55:00,882,159,138,"[5, 3]",113.11833333333331
66,D,24.08.2019,19:55:00,882,160,170,"[12, 7, 22]",98.10055555555553
67,A,24.08.2019,20:35:00,882,159,134,"[2, 16]",63.09555555555555
68,D,24.08.2019,22:25:00,882,160,152,"[26, 9, 25]",66.96055555555554
69,A,24.08.2019,22:45:00,882,159,128,"[18, 10]",81.92388888888888
70,A,24.08.2019,02:10:00,893,159,109,"[26, 17]",80.56444444444443
71,D,24.08.2019,07:20:00,893,160,180,"[28, 0]",97.4983333333333
