task_id,bus_id,task_type,src,trg,start_time,end_time
,0,to_load_from_gate,990,160,0.0,1.1499999999999997
,0,loading,160,160,1.1499999999999997,6.1499999999999995
,0,to_unload_to_aircraft,160,1213,6.1499999999999995,6.9833333333333325
,0,unloading,1213,1213,6.9833333333333325,16.983333333333334
,0,to_load_from_gate,1213,160,16.983333333333334,17.816666666666666
,0,loading,160,160,17.816666666666666,22.816666666666666
,0,to_unload_to_aircraft,160,877,22.816666666666666,23.65
,0,unloading,877,877,23.65,33.65
,0,to_load_from_gate,877,160,33.65,34.483333333333334
,0,loading,160,160,34.483333333333334,39.483333333333334
,0,to_unload_to_aircraft,160,876,39.483333333333334,40.31666666666667
,0,unloading,876,876,40.31666666666667,50.31666666666667
,0,to_load_from_aircraft,876,875,50.31666666666666,50.35444444444444
,0,loading,875,875,50.35444444444444,55.35444444444444
,0,to_unload_to_gate,875,159,55.35444444444444,55.502222222222215
,0,unloading,159,159,55.502222222222215,65.50222222222222
,0,to_load_from_aircraft,159,873,65.50222222222222,65.68777777777777
,0,loading,873,873,65.68777777777777,70.68777777777777
,0,to_unload_to_gate,873,159,70.68777777777777,70.8961111111111
,0,unloading,159,159,70.8961111111111,80.8961111111111
,0,to_load_from_aircraft,159,882,80.89611111111111,81.05611111111111
,0,loading,882,882,81.05611111111111,86.05611111111111
,0,to_unload_to_gate,882,159,86.05611111111111,86.25333333333333
,0,unloading,159,159,86.25333333333333,96.25333333333333
,0,to_load_from_aircraft,159,893,96.25333333333333,96.44055555555555
,0,loading,893,893,96.44055555555555,101.44055555555555
,0,to_unload_to_gate,893,159,101.44055555555555,101.66666666666666
,0,unloading,159,159,101.66666666666666,111.66666666666666
,0,to_load_from_gate,159,160,111.66666666666666,112.50999999999999
,0,loading,160,160,112.50999999999999,117.50999999999999
,0,to_unload_to_aircraft,160,893,117.50999999999999,118.34333333333332
,0,unloading,893,893,118.34333333333332,128.3433333333333
,0,to_load_from_aircraft,893,904,128.34333333333333,128.35833333333332
,0,loading,904,904,128.35833333333332,133.35833333333332
,0,to_unload_to_gate,904,159,133.35833333333332,133.65666666666667
,0,unloading,159,159,133.65666666666667,143.65666666666667
,0,to_load_from_gate,159,160,143.65666666666667,144.5
,0,loading,160,160,144.5,149.5
,0,to_unload_to_aircraft,160,904,149.5,150.33333333333334
,0,unloading,904,904,150.33333333333334,160.33333333333334
,0,to_load_from_gate,904,160,160.33333333333334,161.16666666666669
,0,loading,160,160,161.16666666666669,166.16666666666669
,0,to_unload_to_aircraft,160,906,166.16666666666669,167.00000000000003
,0,unloading,906,906,167.00000000000003,177.00000000000003
,0,to_load_from_aircraft,906,907,177.0,177.03222222222223
,0,loading,907,907,177.03222222222223,182.03222222222223
,0,to_unload_to_gate,907,159,182.03222222222223,182.33833333333334
,0,unloading,159,159,182.33833333333334,192.33833333333334
,0,to_load_from_gate,159,160,192.33833333333334,193.18166666666667
,0,loading,160,160,193.18166666666667,198.18166666666667
,0,to_unload_to_aircraft,160,907,198.18166666666667,199.01500000000001
,0,unloading,907,907,199.01500000000001,209.01500000000001
,0,to_load_from_gate,907,160,209.01500000000001,209.84833333333336
,0,loading,160,160,209.84833333333336,214.84833333333336
,0,to_unload_to_aircraft,160,911,214.84833333333336,215.6816666666667
,0,unloading,911,911,215.6816666666667,225.6816666666667
,0,to_load_from_aircraft,911,911,225.68166666666667,225.68166666666667
,0,loading,911,911,225.68166666666667,230.68166666666667
,0,to_unload_to_gate,911,159,230.68166666666667,231.09
,0,unloading,159,159,231.09,241.09
,0,to_load_from_gate,159,160,241.09,241.93333333333334
,0,loading,160,160,241.93333333333334,246.93333333333334
,0,to_unload_to_aircraft,160,913,246.93333333333334,247.76666666666668
,0,unloading,913,913,247.76666666666668,257.76666666666665
