task_id,type,date,time,point_id,gate_id,passengers,buses,complete_time
0,D,24.08.2019,10:45:00,850,160,154,"[4, 1, 29]",18.669999999999998
1,D,24.08.2019,08:35:00,851,160,163,"[28, 7]",18.345555555555556
2,D,24.08.2019,06:50:00,852,160,146,"[23, 12]",18.45111111111111
3,D,24.08.2019,16:10:00,852,160,55,[23],35.05888888888889
4,D,24.08.2019,19:45:00,852,160,124,"[29, 5]",35.16833333333334
5,D,24.08.2019,09:25:00,854,160,130,"[7, 22]",18.90888888888889
6,D,24.08.2019,18:15:00,854,160,167,"[17, 17]",35.06
7,D,24.08.2019,12:00:00,864,160,133,"[1, 29]",51.835
8,D,24.08.2019,20:30:00,864,160,92,"[3, 19]",18.345555555555556
9,D,24.08.2019,09:55:00,1213,160,141,"[1, 28]",35.00611111111111
10,D,24.08.2019,19:35:00,1213,160,121,"[0, 5]",35.233333333333334
11,D,24.08.2019,08:25:00,1214,160,131,"[6, 28]",51.672777777777775
12,D,24.08.2019,19:00:00,1214,160,146,"[15, 4]",18.966666666666665
13,D,24.08.2019,10:20:00,1215,160,136,"[20, 27]",18.939999999999998
14,D,24.08.2019,16:15:00,1215,160,140,"[29, 28]",68.50166666666665
15,D,24.08.2019,20:15:00,1215,160,71,"[4, 18]",18.453333333333333
16,D,24.08.2019,09:45:00,1216,160,142,"[27, 28]",85.0061111111111
17,D,24.08.2019,19:30:00,869,160,157,"[1, 13]",18.688888888888886
18,D,24.08.2019,11:20:00,880,160,157,"[3, 13, 23]",51.72555555555555
19,D,24.08.2019,11:50:00,880,160,74,"[4, 9]",18.33333333333333
20,D,24.08.2019,13:40:00,878,160,151,"[2, 13, 24]",18.33333333333333
21,D,24.08.2019,05:40:00,877,160,88,[18],35.06
22,D,24.08.2019,08:00:00,877,160,142,"[29, 6]",85.16833333333332
23,D,24.08.2019,10:15:00,877,160,131,"[10, 15]",35.31666666666667
24,A,24.08.2019,19:10:00,877,159,142,"[7, 9]",31.82722222222222
25,D,24.08.2019,20:50:00,877,160,160,"[18, 0, 5]",51.72666666666667
26,D,24.08.2019,22:45:00,877,160,153,"[24, 20]",35.0
27,A,24.08.2019,23:05:00,877,159,127,"[1, 8]",16.993888888888886
28,D,24.08.2019,08:35:00,876,160,112,"[9, 7, 25]",18.335555555555555
29,D,24.08.2019,10:25:00,876,160,121,"[1, 11]",18.94222222222222
30,A,24.08.2019,19:25:00,876,159,140,"[1, 4]",81.98111111111109
31,D,24.08.2019,20:40:00,876,160,137,"[2, 0]",35.005
32,A,24.08.2019,21:25:00,876,159,154,"[7, 1, 11]",32.09833333333333
33,A,24.08.2019,23:25:00,876,159,154,"[5, 5, 14]",17.26611111111111
34,A,24.08.2019,00:10:00,875,159,107,"[0, 23]",65.40999999999998
35,A,24.08.2019,04:55:00,875,159,119,"[9, 24]",48.62888888888888
36,D,24.08.2019,07:35:00,875,160,134,"[6, 10]",35.303333333333335
37,A,24.08.2019,17:35:00,875,159,178,"[1, 14]",31.52
38,D,24.08.2019,20:45:00,875,160,163,"[27, 8, 3]",51.97
39,A,24.08.2019,21:45:00,875,159,149,"[1, 28]",101.82055555555556
40,A,24.08.2019,02:50:00,874,159,122,"[10, 4]",48.94777777777777
41,D,24.08.2019,07:40:00,874,160,128,"[14, 9]",49.785555555555554
42,A,24.08.2019,19:20:00,874,159,97,[17],49.22777777777777
43,D,24.08.2019,20:30:00,874,160,83,[6],68.3422222222222
44,A,24.08.2019,23:05:00,874,159,113,"[1, 26]",16.578888888888887
45,A,24.08.2019,00:25:00,873,159,183,"[13, 18]",65.61166666666666
46,A,24.08.2019,04:40:00,873,159,290,"[14, 20, 8]",49.20166666666667
47,A,24.08.2019,06:45:00,873,159,304,"[6, 28, 7, 7, 26]",115.73333333333333
48,A,24.08.2019,08:55:00,873,159,279,"[24, 1, 6, 16]",64.13444444444444
49,D,24.08.2019,12:15:00,873,160,274,"[22, 15, 11]",35.28777777777778
50,A,24.08.2019,13:20:00,873,159,358,"[17, 24, 10, 0]",79.52833333333332
51,A,24.08.2019,16:30:00,873,159,381,"[21, 1, 10, 18]",15.856111111111108
52,D,24.08.2019,20:45:00,873,160,388,"[19, 26, 8, 10, 8]",49.63055555555555
53,A,24.08.2019,23:20:00,873,159,186,"[25, 8]",32.147222222222226
54,A,24.08.2019,05:00:00,882,159,158,"[11, 29]",98.99111111111111
55,D,24.08.2019,06:55:00,882,160,164,"[9, 24]",97.6961111111111
56,A,24.08.2019,09:40:00,882,159,153,"[7, 12, 1]",32.75111111111111
57,D,24.08.2019,09:25:00,882,160,146,"[26, 28]",133.90111111111113
58,D,24.08.2019,11:00:00,882,160,153,"[13, 27]",68.63666666666666
59,A,24.08.2019,13:05:00,882,159,156,"[21, 4, 7]",31.049444444444443
60,D,24.08.2019,14:30:00,882,160,159,"[7, 26]",82.95388888888886
61,A,24.08.2019,14:55:00,882,159,172,"[24, 0]",111.21666666666665
62,D,24.08.2019,16:15:00,882,160,173,"[22, 9]",51.95444444444444
63,A,24.08.2019,17:15:00,882,159,133,"[29, 6]",114.36222222222221
64,D,24.08.2019,18:20:00,882,160,69,[18],99.1872222222222
65,A,24.08.2019,18:55:00,882,159,138,"[29, 8]",129.71944444444443
66,D,24.08.2019,19:55:00,882,160,170,"[4, 5, 15]",68.64999999999998
67,A,24.08.2019,20:35:00,882,159,134,"[17, 23]",80.82555555555554
68,D,24.08.2019,22:25:00,882,160,152,"[11, 15]",85.31666666666663
69,A,24.08.2019,22:45:00,882,159,128,"[24, 23]",126.73388888888887
70,A,24.08.2019,02:10:00,893,159,109,"[0, 8, 26]",96.56777777777775
71,D,24.08.2019,07:20:00,893,160,180,"[8, 1, 11]",99.01333333333332
72,D,24.08.2019,09:35:00,893,160,175,"[11, 23]",114.37611111111109
73,D,24.08.2019,11:00:00,893,160,166,"[9, 5, 9, 21]",49.24277777777778
74,D,24.08.2019,13:00:00,893,160,122,"[12, 14]",81.70666666666665
75,A,24.08.2019,13:30:00,893,159,153,"[3, 15, 3]",98.93055555555553
76,A,24.08.2019,14:40:00,893,159,115,"[23, 19]",127.92555555555553
77,D,24.08.2019,14:30:00,893,160,150,"[8, 8]",179.0311111111111
78,D,24.08.2019,15:55:00,893,160,129,"[24, 6]",144.9272222222222
79,A,24.08.2019,16:45:00,893,159,157,"[6, 14]",95.2561111111111
80,A,24.08.2019,18:10:00,893,159,177,"[24, 9, 15]",158.47666666666666
81,D,24.08.2019,18:05:00,893,160,143,"[11, 2]",132.34666666666666
82,D,24.08.2019,19:20:00,893,160,172,"[1, 18]",115.84388888888887
83,A,24.08.2019,19:50:00,893,159,178,"[1, 22]",65.56833333333333
84,A,24.08.2019,21:40:00,893,159,154,"[28, 24]",147.50500000000002
85,D,24.08.2019,21:00:00,893,160,159,"[18, 24]",192.24333333333334
86,D,24.08.2019,22:40:00,893,160,153,"[0, 22, 15]",83.89444444444443
87,A,24.08.2019,01:35:00,904,159,97,[7],174.00277777777774
88,D,24.08.2019,05:00:00,904,160,98,[15],149.32666666666665
89,A,24.08.2019,06:25:00,904,159,282,"[28, 0, 7, 4]",163.18055555555557
90,D,24.08.2019,08:50:00,904,160,394,"[22, 28, 9, 5, 12]",181.3316666666667
91,D,24.08.2019,12:00:00,904,160,386,"[1, 5, 4, 25, 12]",50.365
92,A,24.08.2019,14:45:00,904,159,381,"[7, 5, 28, 16]",194.95333333333338
93,D,24.08.2019,14:40:00,904,160,259,"[18, 2, 18, 1]",165.84388888888887
94,A,24.08.2019,18:45:00,904,159,291,"[9, 2, 4, 10]",111.79555555555555
95,D,24.08.2019,18:40:00,904,160,393,"[25, 6, 24, 0, 28]",213.30666666666673
96,D,24.08.2019,21:20:00,904,160,395,"[7, 15, 24, 29, 27]",147.9127777777778
97,A,24.08.2019,23:10:00,904,159,153,"[18, 13]",179.4755555555555
98,D,24.08.2019,01:35:00,905,160,175,"[25, 25]",100.35499999999996
99,A,24.08.2019,10:30:00,905,159,151,"[17, 1, 9]",95.26888888888887
100,D,24.08.2019,12:05:00,905,160,135,"[19, 8]",66.97722222222221
101,A,24.08.2019,12:50:00,905,159,98,[23],143.53888888888886
102,D,24.08.2019,13:35:00,905,160,98,"[9, 8]",227.9838888888889
103,A,24.08.2019,14:15:00,905,159,155,"[1, 27, 3]",98.99777777777777
104,D,24.08.2019,15:30:00,905,160,159,"[19, 1, 6]",83.63388888888886
105,A,24.08.2019,16:10:00,905,159,152,"[7, 25, 18]",113.92388888888885
106,D,24.08.2019,17:20:00,905,160,87,[1],368.6188888888888
107,A,24.08.2019,17:40:00,905,159,150,"[15, 7]",179.6877777777777
108,A,24.08.2019,20:00:00,905,159,167,"[12, 6]",97.7522222222222
109,D,24.08.2019,19:35:00,905,160,155,"[6, 23]",161.70333333333332
110,D,24.08.2019,21:45:00,905,160,146,"[20, 8]",67.38333333333333
111,A,24.08.2019,22:45:00,905,159,129,"[15, 24]",239.2611111111111
112,D,24.08.2019,10:35:00,906,160,94,"[0, 23]",178.35999999999999
113,A,24.08.2019,12:00:00,906,159,100,"[4, 13]",113.26611111111109
114,D,24.08.2019,14:35:00,906,160,183,"[29, 6]",164.56944444444446
115,A,24.08.2019,15:35:00,906,159,170,"[3, 6, 27]",114.6222222222222
116,D,24.08.2019,16:45:00,906,160,161,"[10, 6]",130.07555555555555
117,A,24.08.2019,17:50:00,906,159,157,"[2, 18]",210.58722222222215
118,A,24.08.2019,20:15:00,906,159,126,"[7, 3, 5]",268.04833333333335
119,A,24.08.2019,04:25:00,907,159,99,"[0, 21]",62.97
120,A,24.08.2019,06:10:00,907,159,161,"[28, 2, 21]",227.1561111111112
121,D,24.08.2019,09:20:00,907,160,145,"[8, 14]",113.60944444444442
122,D,24.08.2019,10:50:00,907,160,191,"[3, 2, 9]",244.64055555555558
123,A,24.08.2019,13:25:00,907,159,146,"[8, 20]",81.10722222222222
124,A,24.08.2019,14:45:00,907,159,188,"[19, 5]",97.36777777777775
125,D,24.08.2019,14:25:00,907,160,158,"[9, 20]",99.41333333333333
126,D,24.08.2019,15:55:00,907,160,83,[0],210.6916666666667
127,A,24.08.2019,04:45:00,908,159,29,[9],275.01277777777784
128,D,24.08.2019,06:50:00,908,160,123,"[6, 6]",293.4522222222222
129,D,24.08.2019,08:45:00,908,160,126,"[26, 7]",114.89388888888885
130,A,24.08.2019,09:15:00,908,159,67,[22],114.47666666666665
131,D,24.08.2019,10:00:00,908,160,100,"[2, 20]",116.07
132,A,24.08.2019,13:20:00,908,159,130,"[29, 15]",178.33944444444444
133,D,24.08.2019,14:30:00,908,160,131,"[1, 4]",210.44055555555556
134,A,24.08.2019,15:05:00,908,159,117,"[26, 14]",128.54166666666663
135,D,24.08.2019,16:05:00,908,160,121,"[1, 10]",146.73222222222222
136,A,24.08.2019,23:10:00,908,159,150,"[4, 21]",94.30777777777779
137,A,24.08.2019,00:10:00,909,159,143,"[3, 3]",175.4994444444444
138,A,24.08.2019,05:25:00,909,159,302,"[2, 6, 10, 21]",109.97944444444444
