type,date,time,point_id,gate_id,passengers,buses,complete_time
D,24.08.2019,10:45:00,850,160,154,"[3, 18, 9]",18.453333333333333
D,24.08.2019,08:35:00,851,160,163,"[11, 25]",18.335555555555555
D,24.08.2019,06:50:00,852,160,146,"[23, 6]",18.45111111111111
D,24.08.2019,16:10:00,852,160,55,[12],18.627777777777776
D,24.08.2019,19:45:00,852,160,124,"[4, 6]",35.00888888888889
D,24.08.2019,09:25:00,854,160,130,"[6, 7]",18.355555555555554
D,24.08.2019,18:15:00,854,160,167,"[5, 27]",18.939999999999998
D,24.08.2019,12:00:00,864,160,133,"[18, 8]",35.06
D,24.08.2019,20:30:00,864,160,92,[3],35.35166666666667
D,24.08.2019,09:55:00,1213,160,141,"[10, 1]",18.939999999999998
D,24.08.2019,19:35:00,1213,160,121,"[21, 24]",18.33333333333333
D,24.08.2019,08:25:00,1214,160,131,"[1, 13]",18.688888888888886
D,24.08.2019,19:00:00,1214,160,146,"[6, 6]",85.00888888888886
D,24.08.2019,10:20:00,1215,160,136,"[5, 19]",18.345555555555556
D,24.08.2019,16:15:00,1215,160,140,"[8, 10]",35.303333333333335
D,24.08.2019,20:15:00,1215,160,71,[10],51.97
D,24.08.2019,09:45:00,1216,160,142,"[15, 12]",18.966666666666665
D,24.08.2019,19:30:00,869,160,157,"[3, 28, 9]",18.345555555555556
D,24.08.2019,11:20:00,880,160,157,"[4, 13, 18]",51.72666666666667
D,24.08.2019,11:50:00,880,160,74,"[2, 3]",68.68499999999997
D,24.08.2019,13:40:00,878,160,151,"[21, 12]",35.23166666666667
D,24.08.2019,05:40:00,877,160,88,[5],51.9
D,24.08.2019,08:00:00,877,160,142,"[5, 7]",35.01111111111111
D,24.08.2019,10:15:00,877,160,131,"[10, 14]",18.474444444444444
A,24.08.2019,19:10:00,877,159,142,"[1, 25]",32.36944444444444
D,24.08.2019,20:50:00,877,160,160,"[10, 13]",51.84444444444444
D,24.08.2019,22:45:00,877,160,153,"[20, 5, 4]",18.966666666666665
A,24.08.2019,23:05:00,877,159,127,"[12, 11]",65.26
D,24.08.2019,08:35:00,876,160,112,"[2, 4]",68.39277777777775
D,24.08.2019,10:25:00,876,160,121,"[4, 18]",68.39333333333332
A,24.08.2019,19:25:00,876,159,140,"[9, 18]",81.85388888888889
D,24.08.2019,20:40:00,876,160,137,"[25, 0]",50.42444444444444
A,24.08.2019,21:25:00,876,159,154,"[7, 22, 14]",18.19833333333333
A,24.08.2019,23:25:00,876,159,154,"[10, 24]",35.127222222222215
A,24.08.2019,00:10:00,875,159,107,"[5, 29]",16.877777777777776
A,24.08.2019,04:55:00,875,159,119,"[16, 22]",31.98611111111111
D,24.08.2019,07:35:00,875,160,134,"[4, 11]",50.72777777777778
A,24.08.2019,17:35:00,875,159,178,"[26, 8]",16.415555555555553
D,24.08.2019,20:45:00,875,160,163,"[20, 14]",35.31666666666667
A,24.08.2019,21:45:00,875,159,149,"[0, 8]",65.54111111111109
A,24.08.2019,02:50:00,874,159,122,"[2, 24]",48.947222222222216
D,24.08.2019,07:40:00,874,160,128,"[22, 6]",50.25166666666667
A,24.08.2019,19:20:00,874,159,97,[27],32.804444444444435
D,24.08.2019,20:30:00,874,160,83,[23],35.05888888888889
A,24.08.2019,23:05:00,874,159,113,"[5, 25]",64.13444444444444
A,24.08.2019,00:25:00,873,159,183,"[6, 12, 3]",80.83555555555556
A,24.08.2019,04:40:00,873,159,290,"[13, 13, 0]",81.1372222222222
A,24.08.2019,06:45:00,873,159,304,"[23, 18, 4, 6]",48.67277777777777
A,24.08.2019,08:55:00,873,159,279,"[22, 4, 0, 2]",63.855555555555554
D,24.08.2019,12:15:00,873,160,274,"[16, 7, 28]",35.00611111111111
A,24.08.2019,13:20:00,873,159,358,"[25, 12, 27, 19]",48.060555555555545
A,24.08.2019,16:30:00,873,159,381,"[18, 6, 19, 3, 13]",49.12722222222222
D,24.08.2019,20:45:00,873,160,388,"[7, 26, 8, 27, 15]",66.22833333333332
A,24.08.2019,23:20:00,873,159,186,"[8, 3, 10]",114.37944444444442
A,24.08.2019,05:00:00,882,159,158,"[29, 17]",31.53
D,24.08.2019,06:55:00,882,160,164,"[24, 28]",51.672777777777775
A,24.08.2019,09:40:00,882,159,153,"[0, 12, 23]",64.15388888888887
D,24.08.2019,09:25:00,882,160,146,"[7, 23]",82.3472222222222
D,24.08.2019,11:00:00,882,160,153,"[1, 28, 26]",68.33944444444442
A,24.08.2019,13:05:00,882,159,156,"[13, 16]",47.865555555555545
D,24.08.2019,14:30:00,882,160,159,"[6, 21]",51.89833333333333
A,24.08.2019,14:55:00,882,159,172,"[4, 4, 7, 8]",112.85555555555553
D,24.08.2019,16:15:00,882,160,173,"[12, 7, 0]",129.75444444444446
A,24.08.2019,17:15:00,882,159,133,"[17, 12]",30.845000000000002
D,24.08.2019,18:20:00,882,160,69,[16],66.18777777777777
A,24.08.2019,18:55:00,882,159,138,"[1, 22]",79.33666666666666
D,24.08.2019,19:55:00,882,160,170,"[5, 17, 15]",49.038333333333334
A,24.08.2019,20:35:00,882,159,134,"[22, 5]",94.69388888888888
D,24.08.2019,22:25:00,882,160,152,"[0, 26, 4]",67.45833333333331
A,24.08.2019,22:45:00,882,159,128,"[7, 8, 8]",143.56999999999996
A,24.08.2019,02:10:00,893,159,109,"[22, 15]",110.13444444444444
D,24.08.2019,07:20:00,893,160,180,"[29, 1, 6]",49.723333333333336
D,24.08.2019,09:35:00,893,160,175,"[8, 0, 0, 22]",128.30055555555555
D,24.08.2019,11:00:00,893,160,166,"[27, 14]",82.88499999999999
D,24.08.2019,13:00:00,893,160,122,"[26, 6]",84.12499999999997
A,24.08.2019,13:30:00,893,159,153,"[13, 6]",127.3033333333333
A,24.08.2019,14:40:00,893,159,115,"[3, 1]",128.81444444444443
D,24.08.2019,14:30:00,893,160,150,"[20, 21]",68.56499999999998
D,24.08.2019,15:55:00,893,160,129,"[6, 16]",82.84444444444443
A,24.08.2019,16:45:00,893,159,157,"[23, 16]",95.95111111111109
A,24.08.2019,18:10:00,893,159,177,"[10, 14]",80.46999999999998
D,24.08.2019,18:05:00,893,160,143,"[3, 22]",144.95722222222224
D,24.08.2019,19:20:00,893,160,172,"[3, 16]",114.75722222222221
A,24.08.2019,19:50:00,893,159,178,"[16, 7]",128.30666666666667
A,24.08.2019,21:40:00,893,159,154,"[8, 0]",175.31277777777777
D,24.08.2019,21:00:00,893,160,159,"[6, 10]",147.96055555555554
D,24.08.2019,22:40:00,893,160,153,"[8, 3]",193.66611111111112
A,24.08.2019,01:35:00,904,159,97,"[4, 8]",207.31777777777776
D,24.08.2019,05:00:00,904,160,98,[27],99.55166666666665
A,24.08.2019,06:25:00,904,159,282,"[4, 8, 3, 6]",223.00555555555556
D,24.08.2019,08:50:00,904,160,394,"[8, 7, 1, 14, 17]",65.695
D,24.08.2019,12:00:00,904,160,386,"[9, 25, 2, 22, 9]",97.7822222222222
A,24.08.2019,14:45:00,904,159,381,"[14, 5, 8, 6, 29]",63.375
D,24.08.2019,14:40:00,904,160,259,"[26, 7, 27]",116.2183333333333
A,24.08.2019,18:45:00,904,159,291,"[21, 7, 8, 18]",82.22666666666666
D,24.08.2019,18:40:00,904,160,393,"[9, 20, 19, 2]",68.64999999999998
D,24.08.2019,21:20:00,904,160,395,"[22, 5, 28, 12, 6]",85.0061111111111
A,24.08.2019,23:10:00,904,159,153,"[6, 4]",307.40944444444443
D,24.08.2019,01:35:00,905,160,175,"[2, 15, 21]",100.56499999999998
A,24.08.2019,10:30:00,905,159,151,"[8, 3]",285.8922222222222
D,24.08.2019,12:05:00,905,160,135,"[18, 25]",114.43888888888887
A,24.08.2019,12:50:00,905,159,98,[12],175.31277777777777
D,24.08.2019,13:35:00,905,160,98,"[2, 7]",227.9972222222222
A,24.08.2019,14:15:00,905,159,155,"[7, 22]",191.98499999999999
D,24.08.2019,15:30:00,905,160,159,"[6, 6, 8]",304.0566666666666
A,24.08.2019,16:10:00,905,159,152,"[7, 4, 18]",160.05444444444444
D,24.08.2019,17:20:00,905,160,87,[12],193.60333333333335
A,24.08.2019,17:40:00,905,159,150,"[14, 28]",98.70055555555555
A,24.08.2019,20:00:00,905,159,167,"[16, 26]",114.48611111111109
D,24.08.2019,19:35:00,905,160,155,"[9, 16]",162.08444444444447
D,24.08.2019,21:45:00,905,160,146,"[7, 4, 29]",81.71333333333332
A,24.08.2019,22:45:00,905,159,129,"[25, 7]",128.00777777777776
D,24.08.2019,10:35:00,906,160,94,"[9, 8]",133.5883333333333
A,24.08.2019,12:00:00,906,159,100,[16],175.71722222222223
D,24.08.2019,14:35:00,906,160,183,"[11, 2]",67.38444444444443
A,24.08.2019,15:35:00,906,159,170,"[4, 15]",97.5561111111111
D,24.08.2019,16:45:00,906,160,161,"[3, 1, 1]",227.72833333333332
A,24.08.2019,17:50:00,906,159,157,"[6, 10]",161.59666666666666
A,24.08.2019,20:15:00,906,159,126,"[27, 14]",129.98666666666665
A,24.08.2019,04:25:00,907,159,99,"[8, 15]",113.31944444444443
A,24.08.2019,06:10:00,907,159,161,"[9, 7, 26]",130.20166666666663
D,24.08.2019,09:20:00,907,160,145,"[15, 18]",178.4077777777778
D,24.08.2019,10:50:00,907,160,191,"[18, 6, 2]",195.06444444444446
A,24.08.2019,13:25:00,907,159,146,"[24, 19]",80.93277777777779
A,24.08.2019,14:45:00,907,159,188,"[1, 4, 6]",388.03000000000003
D,24.08.2019,14:25:00,907,160,158,"[4, 11]",84.05111111111108
D,24.08.2019,15:55:00,907,160,83,[11],100.71777777777774
A,24.08.2019,04:45:00,908,159,29,[17],79.62055555555555
D,24.08.2019,06:50:00,908,160,123,"[11, 12]",210.26000000000002
D,24.08.2019,08:45:00,908,160,126,"[6, 2]",406.3833333333333
A,24.08.2019,09:15:00,908,159,67,[8],350.2294444444444
D,24.08.2019,10:00:00,908,160,100,[14],161.7061111111111
A,24.08.2019,13:20:00,908,159,130,"[27, 2]",145.7533333333333
D,24.08.2019,14:30:00,908,160,131,"[18, 9]",211.73111111111112
A,24.08.2019,15:05:00,908,159,117,"[6, 0]",420.03111111111116
D,24.08.2019,16:05:00,908,160,121,"[2, 9]",182.26999999999998
A,24.08.2019,23:10:00,908,159,150,"[7, 24]",96.70111111111112
A,24.08.2019,00:10:00,909,159,143,"[2, 9]",196.01499999999996
A,24.08.2019,05:25:00,909,159,302,"[29, 19, 1, 28]",95.59055555555555
A,24.08.2019,08:40:00,909,159,228,"[6, 8, 10]",177.51166666666663
D,24.08.2019,08:00:00,909,160,260,"[9, 6, 7, 27]",163.84666666666666
D,24.08.2019,11:00:00,909,160,168,"[27, 5, 2]",180.50333333333333
D,24.08.2019,13:20:00,909,160,141,"[0, 7]",355.0294444444444
D,24.08.2019,15:35:00,909,160,284,"[24, 10, 13]",114.79444444444444
A,24.08.2019,16:50:00,909,159,195,"[3, 27, 1]",194.1961111111111
A,24.08.2019,19:10:00,909,159,255,"[18, 1, 21]",114.44222222222221
D,24.08.2019,18:50:00,909,160,145,"[19, 21]",132.69833333333332
D,24.08.2019,20:45:00,909,160,294,"[7, 27, 22, 9]",212.54944444444445
A,24.08.2019,21:55:00,909,159,159,"[14, 2, 0]",175.4411111111111
A,24.08.2019,23:55:00,909,159,181,"[20, 5]",82.66277777777776
D,24.08.2019,23:50:00,909,160,89,[6],470.6866666666667
D,24.08.2019,07:45:00,910,160,101,"[16, 10]",194.0555555555556
D,24.08.2019,09:15:00,910,160,136,"[25, 23]",146.36111111111111
D,24.08.2019,11:25:00,910,160,126,"[17, 5]",97.83999999999999
A,24.08.2019,12:50:00,910,159,129,"[6, 4]",484.3972222222223
D,24.08.2019,14:05:00,910,160,143,"[24, 2]",131.45111111111112
A,24.08.2019,15:30:00,910,159,128,"[6, 0]",500.26555555555564
D,24.08.2019,16:35:00,910,160,83,[11],134.05111111111108
A,24.08.2019,16:45:00,910,159,125,"[10, 27]",226.25
A,24.08.2019,18:35:00,910,159,122,"[4, 5]",242.22111111111113
D,24.08.2019,18:10:00,910,160,100,[25],163.01777777777778
A,24.08.2019,20:45:00,910,159,77,[20],98.38888888888887
D,24.08.2019,20:15:00,910,160,79,"[7, 2]",388.36277777777775
D,24.08.2019,22:55:00,910,160,29,[4],353.4516666666666
A,24.08.2019,23:30:00,910,159,95,"[8, 3]",381.50111111111113
D,24.08.2019,06:30:00,911,160,141,"[21, 9]",149.355
D,24.08.2019,08:30:00,911,160,142,"[21, 24]",148.11777777777777
D,24.08.2019,10:00:00,911,160,95,[5],260.5744444444444
D,24.08.2019,12:10:00,911,160,181,"[1, 6]",518.3466666666668
A,24.08.2019,13:10:00,911,159,158,"[4, 23]",128.02666666666664
D,24.08.2019,15:25:00,911,160,143,"[10, 16]",210.71222222222227
A,24.08.2019,17:50:00,911,159,168,"[27, 28]",130.25388888888887
D,24.08.2019,17:55:00,911,160,168,"[9, 24]",164.78444444444443
A,24.08.2019,20:10:00,911,159,149,"[5, 19]",128.81833333333333
D,24.08.2019,21:35:00,911,160,157,"[0, 6, 21]",182.6883333333333
A,24.08.2019,22:05:00,911,159,175,"[13, 29]",111.46388888888889
D,24.08.2019,23:50:00,911,160,179,"[20, 20]",133.12666666666667
A,24.08.2019,03:05:00,912,159,120,"[26, 8]",146.0716666666666
D,24.08.2019,04:05:00,912,160,144,"[22, 28]",148.32611111111112
D,24.08.2019,08:15:00,912,160,152,"[18, 14]",243.80333333333334
D,24.08.2019,10:20:00,912,160,116,"[12, 13]",177.5811111111111
A,24.08.2019,13:05:00,912,159,145,"[13, 25]",176.91277777777776
D,24.08.2019,14:00:00,912,160,120,"[25, 1]",195.19722222222222
A,24.08.2019,15:15:00,912,159,142,"[13, 14]",207.51555555555555
D,24.08.2019,16:40:00,912,160,159,"[14, 24]",181.4511111111111
D,24.08.2019,18:15:00,912,160,87,[5],292.65944444444443
A,24.08.2019,18:45:00,912,159,177,"[13, 0]",223.1994444444444
D,24.08.2019,23:40:00,912,160,109,"[0, 17]",114.49666666666664
D,24.08.2019,02:05:00,913,160,109,"[6, 8]",415.3472222222222
A,24.08.2019,03:45:00,913,159,106,"[24, 15]",195.29166666666663
D,24.08.2019,05:00:00,913,160,154,"[4, 20]",149.79333333333332
A,24.08.2019,05:40:00,913,159,141,"[17, 18]",257.6338888888889
D,24.08.2019,08:15:00,913,160,111,"[24, 21]",213.60833333333332
D,24.08.2019,10:20:00,913,160,144,"[5, 7]",405.02944444444444
D,24.08.2019,14:55:00,913,160,126,"[2, 3]",275.4605555555555
A,24.08.2019,15:50:00,913,159,113,"[20, 27]",258.1111111111111
A,24.08.2019,17:05:00,913,159,128,"[21, 8]",213.12222222222215
D,24.08.2019,16:55:00,913,160,152,"[8, 18]",275.9505555555555
D,24.08.2019,20:00:00,913,160,120,"[13, 4]",241.21166666666664
A,24.08.2019,21:00:00,913,159,142,"[4, 5]",323.08333333333337
D,24.08.2019,22:05:00,913,160,93,"[3, 29]",129.5361111111111
A,24.08.2019,23:25:00,913,159,154,"[1, 5, 5]",355.0844444444445
A,24.08.2019,01:00:00,927,159,139,"[23, 28]",162.19055555555553
D,24.08.2019,04:50:00,927,160,137,"[12, 2]",243.59333333333333
D,24.08.2019,09:35:00,927,160,171,"[19, 1]",147.145
A,24.08.2019,13:10:00,927,159,131,"[24, 5]",227.3994444444444
D,24.08.2019,14:15:00,927,160,144,"[26, 0]",164.08388888888885
A,24.08.2019,14:40:00,927,159,120,"[24, 25]",209.06166666666664
D,24.08.2019,15:25:00,927,160,96,[3],308.7838888888889
A,24.08.2019,16:50:00,927,159,120,"[7, 3]",418.83055555555563
A,24.08.2019,17:30:00,927,159,160,"[26, 25]",177.85388888888883
D,24.08.2019,18:10:00,927,160,138,"[1, 3, 10]",260.9205555555555
A,24.08.2019,19:55:00,927,159,143,"[15, 20]",179.78388888888887
D,24.08.2019,19:50:00,927,160,145,"[0, 3]",357.5738888888889
A,24.08.2019,21:20:00,927,159,155,"[0, 2, 3]",371.35388888888895
D,24.08.2019,20:40:00,927,160,74,[21],231.4755555555555
