task_id,bus_id,task_type,src,trg,start_time,end_time
,0,to_load_from_gate,990,160,0.0,1.1499999999999997
,0,loading,160,160,1.1499999999999997,6.1499999999999995
,0,to_unload_to_aircraft,160,876,6.1499999999999995,6.9833333333333325
,0,unloading,876,876,6.9833333333333325,16.983333333333334
,0,to_load_from_aircraft,876,875,16.983333333333334,17.02111111111111
,0,loading,875,875,17.02111111111111,22.02111111111111
,0,to_unload_to_gate,875,159,22.02111111111111,22.168888888888887
,0,unloading,159,159,22.168888888888887,32.16888888888889
,0,to_load_from_aircraft,159,873,32.16888888888889,32.35444444444444
,0,loading,873,873,32.35444444444444,37.35444444444444
,0,to_unload_to_gate,873,159,37.35444444444444,37.562777777777775
,0,unloading,159,159,37.562777777777775,47.562777777777775
,0,to_load_from_aircraft,159,873,47.562777777777775,47.74833333333333
,0,loading,873,873,47.74833333333333,52.74833333333333
,0,to_unload_to_gate,873,159,52.74833333333333,52.95666666666666
,0,unloading,159,159,52.95666666666666,62.95666666666666
,0,to_load_from_aircraft,159,882,62.95666666666666,63.11666666666666
,0,loading,882,882,63.11666666666666,68.11666666666666
,0,to_unload_to_gate,882,159,68.11666666666666,68.31388888888888
,0,unloading,159,159,68.31388888888888,78.31388888888888
,0,to_load_from_gate,159,160,78.31388888888888,79.15722222222222
,0,loading,160,160,79.15722222222222,84.15722222222222
,0,to_unload_to_aircraft,160,882,84.15722222222222,84.99055555555555
,0,unloading,882,882,84.99055555555555,94.99055555555555
,0,to_load_from_gate,882,160,94.99055555555555,95.82388888888887
,0,loading,160,160,95.82388888888887,100.82388888888887
,0,to_unload_to_aircraft,160,882,100.82388888888887,101.6572222222222
,0,unloading,882,882,101.6572222222222,111.6572222222222
,0,to_load_from_gate,882,160,111.6572222222222,112.49055555555553
,0,loading,160,160,112.49055555555553,117.49055555555553
,0,to_unload_to_aircraft,160,893,117.49055555555553,118.32388888888886
,0,unloading,893,893,118.32388888888886,128.32388888888886
,0,to_load_from_gate,893,160,128.32388888888886,129.1572222222222
,0,loading,160,160,129.1572222222222,134.1572222222222
,0,to_unload_to_aircraft,160,893,134.1572222222222,134.99055555555555
,0,unloading,893,893,134.99055555555555,144.99055555555555
,0,to_load_from_aircraft,893,893,144.99055555555552,144.99055555555552
,0,loading,893,893,144.99055555555552,149.99055555555552
,0,to_unload_to_gate,893,159,149.99055555555552,150.21666666666664
,0,unloading,159,159,150.21666666666664,160.21666666666664
,0,to_load_from_aircraft,159,908,160.21666666666664,160.47666666666663
,0,loading,908,908,160.47666666666663,165.47666666666663
,0,to_unload_to_gate,908,159,165.47666666666663,165.80111111111108
,0,unloading,159,159,165.80111111111108,175.80111111111108
,0,to_load_from_gate,159,160,175.80111111111108,176.64444444444442
,0,loading,160,160,176.64444444444442,181.64444444444442
,0,to_unload_to_aircraft,160,909,181.64444444444442,182.47777777777776
,0,unloading,909,909,182.47777777777776,192.47777777777776
,0,to_load_from_aircraft,909,909,192.47777777777776,192.47777777777776
,0,loading,909,909,192.47777777777776,197.47777777777776
,0,to_unload_to_gate,909,159,197.47777777777776,197.8372222222222
,0,unloading,159,159,197.8372222222222,207.8372222222222
,0,to_load_from_aircraft,159,910,207.8372222222222,208.10944444444442
,0,loading,910,910,208.10944444444442,213.10944444444442
,0,to_unload_to_gate,910,159,213.10944444444442,213.4511111111111
,0,unloading,159,159,213.4511111111111,223.4511111111111
,0,to_load_from_gate,159,160,223.4511111111111,224.29444444444442
,0,loading,160,160,224.29444444444442,229.29444444444442
,0,to_unload_to_aircraft,160,911,229.29444444444442,230.12777777777777
,0,unloading,911,911,230.12777777777777,240.12777777777777
,0,to_load_from_aircraft,911,912,240.12777777777777,240.18777777777777
,0,loading,912,912,240.18777777777777,245.18777777777777
