task_id,bus_id,task_type,src,trg,start_time,end_time
0,0,to_load_from_gate,990,160,0.0,1.1499999999999997
1,0,loading,160,160,1.1499999999999997,6.1499999999999995
2,0,to_unload_to_aircraft,160,1213,6.1499999999999995,6.9833333333333325
3,0,unloading,1213,1213,6.9833333333333325,16.983333333333334
4,0,to_load_from_gate,1213,160,16.983333333333334,17.816666666666666
5,0,loading,160,160,17.816666666666666,22.816666666666666
6,0,to_unload_to_aircraft,160,1214,22.816666666666666,23.65
7,0,unloading,1214,1214,23.65,33.65
8,0,to_load_from_gate,1214,160,33.65,34.483333333333334
9,0,loading,160,160,34.483333333333334,39.483333333333334
10,0,to_unload_to_aircraft,160,877,39.483333333333334,40.31666666666667
11,0,unloading,877,877,40.31666666666667,50.31666666666667
12,0,to_load_from_aircraft,877,875,50.31666666666666,50.39055555555555
13,0,loading,875,875,50.39055555555555,55.39055555555555
14,0,to_unload_to_gate,875,159,55.39055555555555,55.53833333333333
15,0,unloading,159,159,55.53833333333333,65.53833333333333
16,0,to_load_from_aircraft,159,873,65.53833333333333,65.72388888888888
17,0,loading,873,873,65.72388888888888,70.72388888888888
18,0,to_unload_to_gate,873,159,70.72388888888888,70.93222222222221
19,0,unloading,159,159,70.93222222222221,80.93222222222221
20,0,to_load_from_gate,159,160,80.93222222222221,81.77555555555554
21,0,loading,160,160,81.77555555555554,86.77555555555554
22,0,to_unload_to_aircraft,160,873,86.77555555555554,87.60888888888887
23,0,unloading,873,873,87.60888888888887,97.60888888888887
24,0,to_load_from_aircraft,873,882,97.60888888888887,97.63999999999999
25,0,loading,882,882,97.63999999999999,102.63999999999999
26,0,to_unload_to_gate,882,159,102.63999999999999,102.83722222222221
27,0,unloading,159,159,102.83722222222221,112.83722222222221
28,0,to_load_from_gate,159,160,112.83722222222221,113.68055555555554
29,0,loading,160,160,113.68055555555554,118.68055555555554
30,0,to_unload_to_aircraft,160,882,118.68055555555554,119.51388888888887
31,0,unloading,882,882,119.51388888888887,129.51388888888886
32,0,to_load_from_aircraft,882,904,129.51388888888889,129.5561111111111
33,0,loading,904,904,129.5561111111111,134.5561111111111
34,0,to_unload_to_gate,904,159,134.5561111111111,134.85444444444445
35,0,unloading,159,159,134.85444444444445,144.85444444444445
36,0,to_load_from_gate,159,160,144.85444444444443,145.69777777777776
37,0,loading,160,160,145.69777777777776,150.69777777777776
38,0,to_unload_to_aircraft,160,905,150.69777777777776,151.5311111111111
