type,date,time,point_id,gate_id,passengers,buses,complete_time
D,24.08.2019,10:45:00,850,160,154,"[23, 29]",18.669999999999998
D,24.08.2019,08:35:00,851,160,163,"[6, 1]",18.35111111111111
D,24.08.2019,06:50:00,852,160,146,"[3, 19]",18.345555555555556
D,24.08.2019,16:10:00,852,160,55,[13],18.688888888888886
D,24.08.2019,19:45:00,852,160,124,"[6, 29]",35.16833333333334
D,24.08.2019,09:25:00,854,160,130,"[5, 2]",18.799999999999997
D,24.08.2019,18:15:00,854,160,167,"[26, 16]",18.498888888888885
D,24.08.2019,12:00:00,864,160,133,"[8, 10]",18.939999999999998
D,24.08.2019,20:30:00,864,160,92,[5],35.233333333333334
D,24.08.2019,09:55:00,1213,160,141,"[3, 1]",35.35166666666667
D,24.08.2019,19:35:00,1213,160,121,"[8, 0, 28]",18.345555555555556
D,24.08.2019,08:25:00,1214,160,131,"[0, 1]",51.85222222222222
D,24.08.2019,19:00:00,1214,160,146,"[18, 29]",51.835
D,24.08.2019,10:20:00,1215,160,136,"[27, 29]",68.50166666666665
D,24.08.2019,16:15:00,1215,160,140,"[24, 22]",18.33333333333333
D,24.08.2019,20:15:00,1215,160,71,[18],35.06
D,24.08.2019,09:45:00,1216,160,142,"[2, 12]",18.627777777777776
D,24.08.2019,19:30:00,869,160,157,"[10, 26]",35.08277777777778
D,24.08.2019,11:20:00,880,160,157,"[9, 11, 17]",18.453333333333333
D,24.08.2019,11:50:00,880,160,74,"[2, 21]",18.796666666666663
D,24.08.2019,13:40:00,878,160,151,"[24, 2]",35.0
D,24.08.2019,05:40:00,877,160,88,"[8, 3]",51.736666666666665
D,24.08.2019,08:00:00,877,160,142,"[12, 4]",35.147222222222226
D,24.08.2019,10:15:00,877,160,131,"[6, 0]",51.675555555555555
A,24.08.2019,19:10:00,877,159,142,"[9, 5]",31.82722222222222
D,24.08.2019,20:50:00,877,160,160,"[3, 29]",85.16833333333332
D,24.08.2019,22:45:00,877,160,153,"[1, 5, 28]",35.00611111111111
A,24.08.2019,23:05:00,877,159,127,"[8, 16]",32.37777777777777
D,24.08.2019,08:35:00,876,160,112,"[12, 4]",51.81388888888889
D,24.08.2019,10:25:00,876,160,121,"[2, 9]",50.15277777777778
A,24.08.2019,19:25:00,876,159,140,"[18, 7]",51.85388888888888
D,24.08.2019,20:40:00,876,160,137,"[18, 27]",35.303333333333335
A,24.08.2019,21:25:00,876,159,154,"[6, 23]",32.553888888888885
A,24.08.2019,23:25:00,876,159,154,"[15, 6, 21]",32.153333333333336
A,24.08.2019,00:10:00,875,159,107,"[0, 8]",80.49833333333332
A,24.08.2019,04:55:00,875,159,119,"[7, 15]",32.015
D,24.08.2019,07:35:00,875,160,134,"[5, 6]",98.70277777777777
A,24.08.2019,17:35:00,875,159,178,"[3, 11, 12]",65.37055555555555
D,24.08.2019,20:45:00,875,160,163,"[5, 2, 9]",66.80944444444444
A,24.08.2019,21:45:00,875,159,149,"[20, 6]",18.35222222222222
A,24.08.2019,02:50:00,874,159,122,"[13, 29]",98.96055555555556
D,24.08.2019,07:40:00,874,160,128,"[23, 21]",50.556666666666665
A,24.08.2019,19:20:00,874,159,97,[2],115.31611111111108
D,24.08.2019,20:30:00,874,160,83,[7],48.845000000000006
A,24.08.2019,23:05:00,874,159,113,"[28, 27]",48.79833333333333
A,24.08.2019,00:25:00,873,159,183,"[8, 8, 1]",111.38388888888888
A,24.08.2019,04:40:00,873,159,290,"[1, 2, 7, 17]",32.333888888888886
A,24.08.2019,06:45:00,873,159,304,"[3, 9, 0, 6]",80.54666666666667
A,24.08.2019,08:55:00,873,159,279,"[1, 7, 8, 7, 24]",48.89277777777777
D,24.08.2019,12:15:00,873,160,274,"[4, 0, 8, 7, 9]",98.80222222222221
A,24.08.2019,13:20:00,873,159,358,"[2, 11, 24, 24, 7]",79.69055555555555
A,24.08.2019,16:30:00,873,159,381,"[4, 19, 8, 1, 28]",64.24222222222222
D,24.08.2019,20:45:00,873,160,388,"[18, 5, 7, 13]",85.1972222222222
A,24.08.2019,23:20:00,873,159,186,"[8, 3, 4]",174.05666666666667
A,24.08.2019,05:00:00,882,159,158,"[8, 5, 24]",95.02222222222221
D,24.08.2019,06:55:00,882,160,164,"[11, 20]",35.10333333333333
A,24.08.2019,09:40:00,882,159,153,"[15, 4]",47.44444444444444
D,24.08.2019,09:25:00,882,160,146,"[11, 29]",117.17833333333333
D,24.08.2019,11:00:00,882,160,153,"[12, 26]",51.74944444444444
A,24.08.2019,13:05:00,882,159,156,"[8, 17]",47.65166666666666
D,24.08.2019,14:30:00,882,160,159,"[5, 28]",82.41
A,24.08.2019,14:55:00,882,159,172,"[0, 10, 5]",49.289444444444435
D,24.08.2019,16:15:00,882,160,173,"[0, 18]",101.86388888888885
A,24.08.2019,17:15:00,882,159,133,"[22, 1]",35.48499999999999
D,24.08.2019,18:20:00,882,160,69,[16],50.54333333333333
A,24.08.2019,18:55:00,882,159,138,"[12, 12]",112.72388888888888
D,24.08.2019,19:55:00,882,160,170,"[8, 10]",67.41499999999999
A,24.08.2019,20:35:00,882,159,134,"[10, 10]",96.45277777777777
D,24.08.2019,22:25:00,882,160,152,"[5, 29]",133.835
A,24.08.2019,22:45:00,882,159,128,"[8, 5]",236.45944444444444
A,24.08.2019,02:10:00,893,159,109,"[18, 26]",65.36333333333333
D,24.08.2019,07:20:00,893,160,180,"[16, 22]",52.17166666666666
D,24.08.2019,09:35:00,893,160,175,"[21, 9]",67.09944444444443
D,24.08.2019,11:00:00,893,160,166,"[5, 9]",132.12555555555556
D,24.08.2019,13:00:00,893,160,122,"[9, 15]",65.63777777777777
A,24.08.2019,13:30:00,893,159,153,"[20, 9]",48.707222222222214
A,24.08.2019,14:40:00,893,159,115,"[16, 27]",64.52444444444443
D,24.08.2019,14:30:00,893,160,150,"[29, 23]",150.50166666666667
D,24.08.2019,15:55:00,893,160,129,"[29, 18]",167.16833333333332
A,24.08.2019,16:45:00,893,159,157,"[8, 13, 3]",64.42555555555556
A,24.08.2019,18:10:00,893,159,177,"[24, 9, 4]",110.46277777777776
D,24.08.2019,18:05:00,893,160,143,"[17, 4]",65.84499999999998
D,24.08.2019,19:20:00,893,160,172,"[5, 28]",99.06666666666666
