task_id,bus_id,task_type,src,trg,start_time,end_time
,0,to_load_from_gate,990,160,0.0,1.1499999999999997
,0,loading,160,160,1.1499999999999997,6.1499999999999995
,0,to_unload_to_aircraft,160,1214,6.1499999999999995,6.9833333333333325
,0,unloading,1214,1214,6.9833333333333325,16.983333333333334
,0,to_load_from_gate,1214,160,16.983333333333334,17.816666666666666
,0,loading,160,160,17.816666666666666,22.816666666666666
,0,to_unload_to_aircraft,160,1216,22.816666666666666,23.65
,0,unloading,1216,1216,23.65,33.65
,0,to_load_from_aircraft,1216,875,33.65,35.31666666666666
,0,loading,875,875,35.31666666666666,40.31666666666666
,0,to_unload_to_gate,875,159,40.31666666666666,40.46444444444444
,0,unloading,159,159,40.46444444444444,50.46444444444444
,0,to_load_from_aircraft,159,875,50.46444444444444,50.55222222222222
,0,loading,875,875,50.55222222222222,55.55222222222222
,0,to_unload_to_gate,875,159,55.55222222222222,55.699999999999996
,0,unloading,159,159,55.699999999999996,65.69999999999999
,0,to_load_from_gate,159,160,65.69999999999999,66.54333333333332
,0,loading,160,160,66.54333333333332,71.54333333333332
,0,to_unload_to_aircraft,160,873,71.54333333333332,72.37666666666665
,0,unloading,873,873,72.37666666666665,82.37666666666665
,0,to_load_from_gate,873,160,82.37666666666665,83.20999999999998
,0,loading,160,160,83.20999999999998,88.20999999999998
,0,to_unload_to_aircraft,160,882,88.20999999999998,89.04333333333331
,0,unloading,882,882,89.04333333333331,99.04333333333331
,0,to_load_from_gate,882,160,99.04333333333332,99.87666666666665
,0,loading,160,160,99.87666666666665,104.87666666666665
,0,to_unload_to_aircraft,160,893,104.87666666666665,105.70999999999998
,0,unloading,893,893,105.70999999999998,115.70999999999998
,0,to_load_from_gate,893,160,115.70999999999998,116.54333333333331
,0,loading,160,160,116.54333333333331,121.54333333333331
,0,to_unload_to_aircraft,160,893,121.54333333333331,122.37666666666664
,0,unloading,893,893,122.37666666666664,132.37666666666664
,0,to_load_from_gate,893,160,132.37666666666664,133.20999999999998
,0,loading,160,160,133.20999999999998,138.20999999999998
,0,to_unload_to_aircraft,160,893,138.20999999999998,139.04333333333332
,0,unloading,893,893,139.04333333333332,149.04333333333332
,0,to_load_from_gate,893,160,149.0433333333333,149.87666666666664
,0,loading,160,160,149.87666666666664,154.87666666666664
,0,to_unload_to_aircraft,160,904,154.87666666666664,155.70999999999998
,0,unloading,904,904,155.70999999999998,165.70999999999998
,0,to_load_from_gate,904,160,165.70999999999995,166.5433333333333
,0,loading,160,160,166.5433333333333,171.5433333333333
,0,to_unload_to_aircraft,160,904,171.5433333333333,172.37666666666664
,0,unloading,904,904,172.37666666666664,182.37666666666664
,0,to_load_from_aircraft,904,907,182.3766666666666,182.48666666666662
,0,loading,907,907,182.48666666666662,187.48666666666662
,0,to_unload_to_gate,907,159,187.48666666666662,187.79277777777773
,0,unloading,159,159,187.79277777777773,197.79277777777773
,0,to_load_from_gate,159,160,197.79277777777773,198.63611111111106
,0,loading,160,160,198.63611111111106,203.63611111111106
,0,to_unload_to_aircraft,160,908,203.63611111111106,204.4694444444444
,0,unloading,908,908,204.4694444444444,214.4694444444444
,0,to_load_from_aircraft,908,909,214.4694444444444,214.4955555555555
,0,loading,909,909,214.4955555555555,219.4955555555555
,0,to_unload_to_gate,909,159,219.4955555555555,219.85499999999996
,0,unloading,159,159,219.85499999999996,229.85499999999996
,0,to_load_from_aircraft,159,909,229.85499999999996,230.14111111111106
,0,loading,909,909,230.14111111111106,235.14111111111106
,0,to_unload_to_gate,909,159,235.14111111111106,235.5005555555555
,0,unloading,159,159,235.5005555555555,245.5005555555555
,0,to_load_from_gate,159,160,245.5005555555555,246.34388888888884
,0,loading,160,160,246.34388888888884,251.34388888888884
