,id,type,date,time,point_id,gate_id,passengers,buses,complete_time
0,0,D,24.08.2019,10:45:00,850,160,154,"[26, 27]",18.939999999999998
1,1,D,24.08.2019,08:35:00,851,160,163,"[18, 10]",18.453333333333333
2,2,D,24.08.2019,06:50:00,852,160,146,"[25, 3]",18.335555555555555
3,3,D,24.08.2019,16:10:00,852,160,55,[27],35.303333333333335
4,4,D,24.08.2019,19:45:00,852,160,124,"[24, 6]",18.33333333333333
5,5,D,24.08.2019,09:25:00,854,160,130,"[4, 2]",18.45222222222222
6,6,D,24.08.2019,18:15:00,854,160,167,"[1, 15, 2]",18.966666666666665
7,7,D,24.08.2019,12:00:00,864,160,133,"[14, 8]",18.474444444444444
8,8,D,24.08.2019,20:30:00,864,160,92,"[9, 12]",18.627777777777776
9,9,D,24.08.2019,09:55:00,1213,160,141,"[11, 18]",35.06
10,10,D,24.08.2019,19:35:00,1213,160,121,"[11, 14]",35.07055555555556
11,11,D,24.08.2019,08:25:00,1214,160,131,"[0, 4, 2]",35.059444444444445
12,12,D,24.08.2019,19:00:00,1214,160,146,"[17, 20]",18.966666666666665
13,13,D,24.08.2019,10:20:00,1215,160,136,"[9, 14]",51.73722222222222
14,14,D,24.08.2019,16:15:00,1215,160,140,"[7, 29]",18.669999999999998
15,15,D,24.08.2019,20:15:00,1215,160,71,"[3, 17]",35.06
16,16,D,24.08.2019,09:45:00,1216,160,142,"[0, 21]",18.796666666666663
17,17,D,24.08.2019,19:30:00,869,160,157,"[14, 5, 12]",68.40388888888887
18,18,D,24.08.2019,11:20:00,880,160,157,"[9, 25]",35.001111111111115
19,19,D,24.08.2019,11:50:00,880,160,74,[25],51.66777777777778
20,20,D,24.08.2019,13:40:00,878,160,151,"[7, 2, 5]",35.01111111111111
21,21,D,24.08.2019,05:40:00,877,160,88,[22],18.90888888888889
22,22,D,24.08.2019,08:00:00,877,160,142,"[11, 1]",51.97111111111111
23,23,D,24.08.2019,10:15:00,877,160,131,"[11, 6]",68.63777777777776
24,24,A,24.08.2019,19:10:00,877,159,142,"[6, 10]",32.67166666666667
25,25,D,24.08.2019,20:50:00,877,160,160,"[19, 3, 27]",51.97
26,26,D,24.08.2019,22:45:00,877,160,153,"[9, 4]",68.33333333333331
27,27,A,24.08.2019,23:05:00,877,159,127,"[1, 5, 4]",48.679444444444435
28,28,D,24.08.2019,08:35:00,876,160,112,"[5, 9]",84.99999999999997
29,29,D,24.08.2019,10:25:00,876,160,121,"[11, 10]",85.30444444444441
30,30,A,24.08.2019,19:25:00,876,159,140,"[2, 10]",64.17722222222221
31,31,D,24.08.2019,20:40:00,876,160,137,"[9, 4]",101.66666666666663
32,32,A,24.08.2019,21:25:00,876,159,154,"[1, 14]",82.1
33,33,A,24.08.2019,23:25:00,876,159,154,"[20, 4]",35.443888888888885
34,34,A,24.08.2019,00:10:00,875,159,107,"[24, 6]",32.54
35,35,A,24.08.2019,04:55:00,875,159,119,"[0, 10]",79.50055555555554
36,36,D,24.08.2019,07:35:00,875,160,134,"[25, 2]",68.33444444444443
37,37,A,24.08.2019,17:35:00,875,159,178,"[9, 3, 12]",48.93944444444445
38,38,D,24.08.2019,20:45:00,875,160,163,"[2, 21]",35.23166666666667
39,39,A,24.08.2019,21:45:00,875,159,149,"[14, 0]",97.30555555555554
40,40,A,24.08.2019,02:50:00,874,159,122,"[12, 28]",15.507777777777777
41,41,D,24.08.2019,07:40:00,874,160,128,"[10, 15]",35.31666666666667
42,42,A,24.08.2019,19:20:00,874,159,97,[8],32.154444444444444
43,43,D,24.08.2019,20:30:00,874,160,83,[12],82.47444444444443
44,44,A,24.08.2019,23:05:00,874,159,113,"[9, 2]",130.6722222222222
45,45,A,24.08.2019,00:25:00,873,159,183,"[2, 3]",81.15277777777776
46,46,A,24.08.2019,04:40:00,873,159,290,"[16, 16, 20]",49.35666666666666
47,47,A,24.08.2019,06:45:00,873,159,304,"[12, 1, 13, 4]",15.748333333333331
48,48,A,24.08.2019,08:55:00,873,159,279,"[4, 5, 14, 27]",65.85499999999999
49,49,D,24.08.2019,12:15:00,873,160,274,"[20, 29, 4]",35.16833333333334
50,50,A,24.08.2019,13:20:00,873,159,358,"[12, 21, 6, 21, 8]",64.45055555555554
51,51,A,24.08.2019,16:30:00,873,159,381,"[14, 8, 26, 14]",32.49666666666667
52,52,D,24.08.2019,20:45:00,873,160,388,"[0, 8, 10, 3, 1]",114.42277777777775
53,53,A,24.08.2019,23:20:00,873,159,186,"[9, 6, 28]",30.927222222222223
54,54,A,24.08.2019,05:00:00,882,159,158,"[22, 2]",32.44388888888889
55,55,D,24.08.2019,06:55:00,882,160,164,"[24, 18]",50.53055555555556
56,56,A,24.08.2019,09:40:00,882,159,153,"[21, 1]",79.7822222222222
57,57,D,24.08.2019,09:25:00,882,160,146,"[6, 15]",51.983333333333334
58,58,D,24.08.2019,11:00:00,882,160,153,"[3, 17, 17]",68.39333333333332
59,59,A,24.08.2019,13:05:00,882,159,156,"[4, 29, 22]",48.761111111111106
60,60,D,24.08.2019,14:30:00,882,160,159,"[10, 2, 0]",131.08944444444444
61,61,A,24.08.2019,14:55:00,882,159,172,"[10, 17]",81.92388888888888
62,62,D,24.08.2019,16:15:00,882,160,173,"[20, 8]",84.18111111111111
63,63,A,24.08.2019,17:15:00,882,159,133,"[25, 3]",82.00944444444444
64,64,D,24.08.2019,18:20:00,882,160,69,[24],67.1872222222222
65,65,A,24.08.2019,18:55:00,882,159,138,"[5, 13]",30.995555555555555
66,66,D,24.08.2019,19:55:00,882,160,170,"[9, 8, 27]",84.03666666666665
67,67,A,24.08.2019,20:35:00,882,159,134,"[8, 7]",128.03444444444443
68,68,D,24.08.2019,22:25:00,882,160,152,"[27, 18]",100.6933333333333
69,69,A,24.08.2019,22:45:00,882,159,128,"[2, 7]",64.20888888888888
70,70,A,24.08.2019,02:10:00,893,159,109,"[7, 7]",95.06277777777775
71,71,D,24.08.2019,07:20:00,893,160,180,"[1, 3]",147.86111111111111
72,72,D,24.08.2019,09:35:00,893,160,175,"[14, 20]",100.84777777777776
73,73,D,24.08.2019,11:00:00,893,160,166,"[15, 29]",67.08333333333333
74,74,D,24.08.2019,13:00:00,893,160,122,"[2, 20]",117.51444444444442
75,75,A,24.08.2019,13:30:00,893,159,153,"[1, 16]",47.08222222222222
76,76,A,24.08.2019,14:40:00,893,159,115,"[16, 13]",62.495555555555555
77,77,D,24.08.2019,14:30:00,893,160,150,"[16, 0]",80.66166666666666
78,78,D,24.08.2019,15:55:00,893,160,129,"[22, 0]",66.00833333333333
79,79,A,24.08.2019,16:45:00,893,159,157,"[2, 5, 19]",32.245555555555555
80,80,A,24.08.2019,18:10:00,893,159,177,"[7, 15, 6]",82.20944444444443
81,81,D,24.08.2019,18:05:00,893,160,143,"[14, 8]",178.40944444444443
82,82,D,24.08.2019,19:20:00,893,160,172,"[12, 0, 25]",100.29055555555554
83,83,A,24.08.2019,19:50:00,893,159,178,"[6, 9, 12]",143.3388888888889
84,84,A,24.08.2019,21:40:00,893,159,154,"[22, 1]",79.55777777777777
85,85,D,24.08.2019,21:00:00,893,160,159,"[2, 9, 7, 28]",49.095000000000006
86,86,D,24.08.2019,22:40:00,893,160,153,"[26, 19]",50.580555555555556
87,87,A,24.08.2019,01:35:00,904,159,97,"[5, 29]",80.735
88,88,D,24.08.2019,05:00:00,904,160,98,[24],83.85388888888886
89,89,A,24.08.2019,06:25:00,904,159,282,"[6, 4, 23]",17.981666666666662
90,90,D,24.08.2019,08:50:00,904,160,394,"[13, 0, 27, 4, 8]",117.35999999999996
91,91,D,24.08.2019,12:00:00,904,160,386,"[8, 9, 10, 1, 27]",134.02666666666664
92,92,A,24.08.2019,14:45:00,904,159,381,"[27, 18, 23, 15]",147.6583333333333
93,93,D,24.08.2019,14:40:00,904,160,259,"[21, 18, 28]",65.75166666666667
94,94,A,24.08.2019,18:45:00,904,159,291,"[5, 6, 5, 11]",99.24055555555553
95,95,D,24.08.2019,18:40:00,904,160,393,"[10, 13, 5, 29, 12]",99.07333333333332
96,96,D,24.08.2019,21:20:00,904,160,395,"[28, 3, 10, 0]",82.41833333333332
97,97,A,24.08.2019,23:10:00,904,159,153,"[29, 10]",112.695
98,98,D,24.08.2019,01:35:00,905,160,175,"[2, 21, 7]",114.6322222222222
99,99,A,24.08.2019,10:30:00,905,159,151,"[16, 25]",113.85277777777776
100,100,D,24.08.2019,12:05:00,905,160,135,"[7, 4]",161.96555555555554
101,101,A,24.08.2019,12:50:00,905,159,98,[19],63.98777777777777
102,102,D,24.08.2019,13:35:00,905,160,98,[26],67.23722222222221
103,103,A,24.08.2019,14:15:00,905,159,155,"[3, 16]",109.83555555555556
104,104,D,24.08.2019,15:30:00,905,160,159,"[6, 6]",207.82500000000005
105,105,A,24.08.2019,16:10:00,905,159,152,"[4, 21]",128.2011111111111
106,106,D,24.08.2019,17:20:00,905,160,87,[25],132.20444444444445
107,107,A,24.08.2019,17:40:00,905,159,150,"[24, 1]",97.54833333333332
108,108,A,24.08.2019,20:00:00,905,159,167,"[5, 10]",225.54166666666663
109,109,D,24.08.2019,19:35:00,905,160,155,"[25, 5, 20]",148.86111111111111
110,110,D,24.08.2019,21:45:00,905,160,146,"[8, 3, 9]",229.5233333333333
111,111,A,24.08.2019,22:45:00,905,159,129,"[1, 12]",175.3766666666667
112,112,D,24.08.2019,10:35:00,906,160,94,[12],193.66722222222228
113,113,A,24.08.2019,12:00:00,906,159,100,[14],192.05555555555554
114,114,D,24.08.2019,14:35:00,906,160,183,"[22, 23]",50.49388888888888
115,115,A,24.08.2019,15:35:00,906,159,170,"[3, 1]",210.13555555555556
116,116,D,24.08.2019,16:45:00,906,160,161,"[23, 27]",166.01166666666666
117,117,A,24.08.2019,17:50:00,906,159,157,"[1, 11]",114.77555555555553
118,118,A,24.08.2019,20:15:00,906,159,126,"[25, 27]",179.61444444444442
119,119,A,24.08.2019,04:25:00,907,159,99,[19],79.76444444444445
120,120,A,24.08.2019,06:10:00,907,159,161,"[3, 11]",130.35
121,121,D,24.08.2019,09:20:00,907,160,145,"[18, 24]",115.83888888888886
122,122,D,24.08.2019,10:50:00,907,160,191,"[1, 11]",148.46722222222223
123,123,A,24.08.2019,13:25:00,907,159,146,"[4, 0, 13]",95.11833333333331
124,124,A,24.08.2019,14:45:00,907,159,188,"[28, 1, 24]",96.27777777777777
