,task_id,bus_id,task_type,src,trg,start_time,end_time
0,,0,to_load_from_gate,990,160,0.0,1.1499999999999997
1,,0,loading,160,160,1.1499999999999997,6.1499999999999995
2,,0,to_unload_to_aircraft,160,850,6.1499999999999995,6.9833333333333325
3,,0,unloading,850,850,6.9833333333333325,16.983333333333334
4,,0,to_load_from_gate,850,160,16.983333333333334,17.816666666666666
5,,0,loading,160,160,17.816666666666666,22.816666666666666
6,,0,to_unload_to_aircraft,160,875,22.816666666666666,23.65
7,,0,unloading,875,875,23.65,33.65
8,,0,to_load_from_gate,875,160,33.65,34.483333333333334
9,,0,loading,160,160,34.483333333333334,39.483333333333334
10,,0,to_unload_to_aircraft,160,874,39.483333333333334,40.31666666666667
11,,0,unloading,874,874,40.31666666666667,50.31666666666667
12,,0,to_load_from_aircraft,874,873,50.31666666666666,50.352777777777774
13,,0,loading,873,873,50.352777777777774,55.352777777777774
14,,0,to_unload_to_gate,873,159,55.352777777777774,55.56111111111111
15,,0,unloading,159,159,55.56111111111111,65.5611111111111
16,,0,to_load_from_aircraft,159,873,65.5611111111111,65.74666666666666
17,,0,loading,873,873,65.74666666666666,70.74666666666666
18,,0,to_unload_to_gate,873,159,70.74666666666666,70.95499999999998
19,,0,unloading,159,159,70.95499999999998,80.95499999999998
20,,0,to_load_from_gate,159,160,80.95499999999998,81.79833333333332
21,,0,loading,160,160,81.79833333333332,86.79833333333332
22,,0,to_unload_to_aircraft,160,873,86.79833333333332,87.63166666666665
23,,0,unloading,873,873,87.63166666666665,97.63166666666665
24,,0,to_load_from_gate,873,160,97.63166666666665,98.46499999999997
25,,0,loading,160,160,98.46499999999997,103.46499999999997
26,,0,to_unload_to_aircraft,160,873,103.46499999999997,104.2983333333333
27,,0,unloading,873,873,104.2983333333333,114.2983333333333
28,,0,to_load_from_aircraft,873,882,114.29833333333332,114.32944444444443
29,,0,loading,882,882,114.32944444444443,119.32944444444443
30,,0,to_unload_to_gate,882,159,119.32944444444443,119.52666666666666
31,,0,unloading,159,159,119.52666666666666,129.52666666666664
32,,0,to_load_from_aircraft,159,882,129.52666666666664,129.68666666666664
33,,0,loading,882,882,129.68666666666664,134.68666666666664
34,,0,to_unload_to_gate,882,159,134.68666666666664,134.88388888888886
35,,0,unloading,159,159,134.88388888888886,144.88388888888886
36,,0,to_load_from_gate,159,160,144.88388888888886,145.7272222222222
37,,0,loading,160,160,145.7272222222222,150.7272222222222
