[2022-10-23 14:40:50,622| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:40:51,035| INFO] Bus 0
[2022-10-23 14:40:51,035| INFO] Flight 5 160 -> 854
[2022-10-23 14:40:51,035| INFO] bus_cur_point, src, trg: 990, 160, 854
[2022-10-23 14:40:51,036| INFO] Flight 6 160 -> 854
[2022-10-23 14:40:51,036| INFO] bus_cur_point, src, trg: 854, 160, 854
[2022-10-23 14:40:51,036| INFO] Flight 10 160 -> 1213
[2022-10-23 14:40:51,036| INFO] bus_cur_point, src, trg: 854, 160, 1213
[2022-10-23 14:40:51,036| INFO] Flight 15 160 -> 1215
[2022-10-23 14:40:51,037| INFO] bus_cur_point, src, trg: 1213, 160, 1215
[2022-10-23 14:40:51,037| INFO] Flight 25 160 -> 877
[2022-10-23 14:40:51,037| INFO] bus_cur_point, src, trg: 1215, 160, 877
[2022-10-23 14:40:51,037| INFO] Flight 35 875 -> 159
[2022-10-23 14:40:51,037| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 14:40:51,038| INFO] Flight 50 873 -> 159
[2022-10-23 14:40:51,038| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,038| INFO] Flight 53 873 -> 159
[2022-10-23 14:40:51,038| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,038| INFO] Flight 73 160 -> 893
[2022-10-23 14:40:51,038| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:40:51,039| INFO] Flight 81 160 -> 893
[2022-10-23 14:40:51,039| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:40:51,039| INFO] Flight 89 904 -> 159
[2022-10-23 14:40:51,039| INFO] bus_cur_point, src, trg: 893, 904, 159
[2022-10-23 14:40:51,039| INFO] Flight 91 160 -> 904
[2022-10-23 14:40:51,039| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:40:51,039| INFO] Flight 94 904 -> 159
[2022-10-23 14:40:51,039| INFO] bus_cur_point, src, trg: 904, 904, 159
[2022-10-23 14:40:51,040| INFO] Flight 97 904 -> 159
[2022-10-23 14:40:51,040| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 14:40:51,040| INFO] Flight 115 906 -> 159
[2022-10-23 14:40:51,041| INFO] bus_cur_point, src, trg: 159, 906, 159
[2022-10-23 14:40:51,041| INFO] Flight 120 907 -> 159
[2022-10-23 14:40:51,041| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:40:51,041| INFO] Flight 122 160 -> 907
[2022-10-23 14:40:51,041| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:40:51,042| INFO] Flight 128 160 -> 908
[2022-10-23 14:40:51,042| INFO] bus_cur_point, src, trg: 907, 160, 908
[2022-10-23 14:40:51,042| INFO] Flight 134 908 -> 159
[2022-10-23 14:40:51,042| INFO] bus_cur_point, src, trg: 908, 908, 159
[2022-10-23 14:40:51,042| INFO] Flight 139 909 -> 159
[2022-10-23 14:40:51,042| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:40:51,043| INFO] Flight 145 909 -> 159
[2022-10-23 14:40:51,043| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:40:51,043| INFO] Flight 163 160 -> 910
[2022-10-23 14:40:51,043| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 14:40:51,043| INFO] Flight 169 911 -> 159
[2022-10-23 14:40:51,044| INFO] bus_cur_point, src, trg: 910, 911, 159
[2022-10-23 14:40:51,044| INFO] Flight 192 160 -> 913
[2022-10-23 14:40:51,044| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 14:40:51,044| INFO] Flight 201 913 -> 159
[2022-10-23 14:40:51,044| INFO] bus_cur_point, src, trg: 913, 913, 159
[2022-10-23 14:40:51,044| INFO] Flight 202 927 -> 159
[2022-10-23 14:40:51,045| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,045| INFO] Flight 204 160 -> 927
[2022-10-23 14:40:51,045| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:40:51,046| INFO] Flight 228 160 -> 927
[2022-10-23 14:40:51,046| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:40:51,046| INFO] Flight 232 936 -> 159
[2022-10-23 14:40:51,046| INFO] bus_cur_point, src, trg: 927, 936, 159
[2022-10-23 14:40:51,046| INFO] Flight 261 935 -> 159
[2022-10-23 14:40:51,046| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:40:51,047| INFO] Flight 277 160 -> 922
[2022-10-23 14:40:51,047| INFO] bus_cur_point, src, trg: 159, 160, 922
[2022-10-23 14:40:51,047| INFO] Flight 278 160 -> 933
[2022-10-23 14:40:51,047| INFO] bus_cur_point, src, trg: 922, 160, 933
[2022-10-23 14:40:51,047| INFO] Flight 286 933 -> 159
[2022-10-23 14:40:51,047| INFO] bus_cur_point, src, trg: 933, 933, 159
[2022-10-23 14:40:51,047| INFO] Flight 295 160 -> 932
[2022-10-23 14:40:51,047| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 14:40:51,047| INFO] Flight 298 931 -> 159
[2022-10-23 14:40:51,047| INFO] bus_cur_point, src, trg: 932, 931, 159
[2022-10-23 14:40:51,047| INFO] Flight 302 931 -> 159
[2022-10-23 14:40:51,048| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 14:40:51,048| INFO] Flight 304 160 -> 939
[2022-10-23 14:40:51,048| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:40:51,048| INFO] Flight 304 160 -> 939
[2022-10-23 14:40:51,048| INFO] bus_cur_point, src, trg: 939, 160, 939
[2022-10-23 14:40:51,048| INFO] Flight 312 939 -> 159
[2022-10-23 14:40:51,048| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:40:51,048| INFO] Flight 319 160 -> 940
[2022-10-23 14:40:51,048| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,048| INFO] Flight 336 940 -> 159
[2022-10-23 14:40:51,049| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,049| INFO] Flight 356 160 -> 943
[2022-10-23 14:40:51,049| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:40:51,049| INFO] Flight 357 943 -> 159
[2022-10-23 14:40:51,049| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 14:40:51,049| INFO] Flight 370 946 -> 159
[2022-10-23 14:40:51,049| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 14:40:51,049| INFO] Flight 376 160 -> 946
[2022-10-23 14:40:51,049| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 14:40:51,049| INFO] Flight 379 947 -> 159
[2022-10-23 14:40:51,049| INFO] bus_cur_point, src, trg: 946, 947, 159
[2022-10-23 14:40:51,049| INFO] Flight 382 160 -> 947
[2022-10-23 14:40:51,049| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:40:51,050| INFO] Flight 382 160 -> 947
[2022-10-23 14:40:51,050| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:40:51,050| INFO] Flight 384 160 -> 947
[2022-10-23 14:40:51,050| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:40:51,050| INFO] Flight 386 160 -> 947
[2022-10-23 14:40:51,050| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:40:51,050| INFO] Flight 397 160 -> 965
