bus_id,task_type,src,trg,start_time,end_time
0,to_load_from_gate,990,160,0.0,1.1499999999999997
0,loading,160,160,1.1499999999999997,6.1499999999999995
0,to_unload_to_aircraft,160,854,6.1499999999999995,6.9833333333333325
0,unloading,854,854,6.9833333333333325,16.983333333333334
0,to_load_from_gate,854,160,16.983333333333334,17.816666666666666
0,loading,160,160,17.816666666666666,22.816666666666666
0,to_unload_to_aircraft,160,854,22.816666666666666,23.65
0,unloading,854,854,23.65,33.65
0,to_load_from_gate,854,160,33.65,34.483333333333334
0,loading,160,160,34.483333333333334,39.483333333333334
0,to_unload_to_aircraft,160,1213,39.483333333333334,40.31666666666667
0,unloading,1213,1213,40.31666666666667,50.31666666666667
0,to_load_from_gate,1213,160,50.31666666666666,51.15
0,loading,160,160,51.15,56.15
0,to_unload_to_aircraft,160,1215,56.15,56.983333333333334
0,unloading,1215,1215,56.983333333333334,66.98333333333333
0,to_load_from_gate,1215,160,66.98333333333332,67.81666666666665
0,loading,160,160,67.81666666666665,72.81666666666665
0,to_unload_to_aircraft,160,877,72.81666666666665,73.64999999999998
0,unloading,877,877,73.64999999999998,83.64999999999998
0,to_load_from_aircraft,877,875,83.64999999999998,83.72388888888887
0,loading,875,875,83.72388888888887,88.72388888888887
0,to_unload_to_gate,875,159,88.72388888888887,88.87166666666664
0,unloading,159,159,88.87166666666664,98.87166666666664
0,to_load_from_aircraft,159,873,98.87166666666664,99.0572222222222
0,loading,873,873,99.0572222222222,104.0572222222222
0,to_unload_to_gate,873,159,104.0572222222222,104.26555555555552
0,unloading,159,159,104.26555555555552,114.26555555555552
0,to_load_from_aircraft,159,873,114.26555555555552,114.45111111111108
0,loading,873,873,114.45111111111108,119.45111111111108
0,to_unload_to_gate,873,159,119.45111111111108,119.6594444444444
0,unloading,159,159,119.6594444444444,129.6594444444444
0,to_load_from_gate,159,160,129.6594444444444,130.50277777777774
0,loading,160,160,130.50277777777774,135.50277777777774
0,to_unload_to_aircraft,160,893,135.50277777777774,136.33611111111108
0,unloading,893,893,136.33611111111108,146.33611111111108
0,to_load_from_gate,893,160,146.33611111111108,147.16944444444442
0,loading,160,160,147.16944444444442,152.16944444444442
0,to_unload_to_aircraft,160,893,152.16944444444442,153.00277777777777
0,unloading,893,893,153.00277777777777,163.00277777777777
0,to_load_from_aircraft,893,904,163.00277777777774,163.01777777777772
0,loading,904,904,163.01777777777772,168.01777777777772
0,to_unload_to_gate,904,159,168.01777777777772,168.31611111111107
0,unloading,159,159,168.31611111111107,178.31611111111107
0,to_load_from_gate,159,160,178.31611111111107,179.1594444444444
0,loading,160,160,179.1594444444444,184.1594444444444
0,to_unload_to_aircraft,160,904,184.1594444444444,184.99277777777775
0,unloading,904,904,184.99277777777775,194.99277777777775
0,to_load_from_aircraft,904,904,194.99277777777775,194.99277777777775
0,loading,904,904,194.99277777777775,199.99277777777775
0,to_unload_to_gate,904,159,199.99277777777775,200.2911111111111
0,unloading,159,159,200.2911111111111,210.2911111111111
0,to_load_from_aircraft,159,904,210.2911111111111,210.4933333333333
0,loading,904,904,210.4933333333333,215.4933333333333
0,to_unload_to_gate,904,159,215.4933333333333,215.79166666666666
0,unloading,159,159,215.79166666666666,225.79166666666666
0,to_load_from_aircraft,159,906,225.79166666666666,225.99555555555554
0,loading,906,906,225.99555555555554,230.99555555555554
0,to_unload_to_gate,906,159,230.99555555555554,231.27499999999998
0,unloading,159,159,231.27499999999998,241.27499999999998
0,to_load_from_aircraft,159,907,241.27499999999998,241.5111111111111
0,loading,907,907,241.5111111111111,246.5111111111111
0,to_unload_to_gate,907,159,246.5111111111111,246.8172222222222
0,unloading,159,159,246.8172222222222,256.8172222222222
0,to_load_from_gate,159,160,256.8172222222222,257.6605555555555
0,loading,160,160,257.6605555555555,262.6605555555555
