id,src,trg,dist
0,669,1033,13
1,669,1147,80
2,1033,669,13
3,1033,1032,69
4,1033,1034,81
5,670,869,3
6,869,670,14
7,869,859,13
8,869,868,77
9,869,880,97
10,869,673,11
11,869,149,2
12,689,893,14
13,893,689,12
14,893,882,52
15,893,914,117
16,893,682,20
17,893,683,1
18,691,927,18
19,927,691,13
20,927,913,23
21,927,926,62
22,927,936,83
23,927,162,7
24,927,700,14
25,927,163,16
26,927,1126,84
27,825,1036,14
28,825,1180,60
29,1036,825,19
30,1036,1035,101
31,1036,1037,50
32,826,905,12
33,905,826,11
34,905,904,24
35,905,906,27
36,905,683,2
37,905,154,6
38,827,941,18
39,941,827,20
40,941,940,48
41,941,949,106
42,828,1022,4
43,1022,828,10
44,1022,1021,65
45,1022,1023,112
46,829,940,8
47,940,829,11
48,940,838,19
49,940,847,19
50,940,939,86
51,940,941,50
52,940,174,16
53,940,175,16
54,940,176,1
55,940,177,5
56,940,173,9
57,830,907,19
58,907,830,4
59,907,906,48
60,907,908,43
61,907,685,10
62,907,155,8
63,836,1001,748
64,1001,836,1244
65,1001,837,1763
66,1001,840,1444
67,1001,841,1486
68,1001,842,1679
69,1001,843,60
70,1001,844,1165
71,1001,845,1665
72,1001,1000,26
73,1001,1002,41
74,1001,1054,2
75,837,1001,763
76,838,940,1504
77,839,958,291
78,958,839,16
79,958,957,116
80,958,959,95
81,840,1001,75
82,841,1001,357
83,842,1001,890
84,843,1001,860
85,844,1001,539
86,845,1001,966
87,846,909,8
88,909,846,13
89,909,908,90
90,909,910,117
91,909,156,1
92,847,940,3
93,848,849,50
94,848,860,76
95,849,848,24
96,849,850,81
97,860,848,16
98,860,861,60
99,860,917,10
100,860,1132,42
101,850,849,72
102,850,851,71
103,851,850,120
104,851,852,17
105,852,851,31
106,852,853,79
107,853,852,117
108,853,854,103
109,854,853,106
110,854,855,94
111,855,854,84
112,855,856,87
113,856,855,60
114,856,857,41
115,857,856,14
116,857,858,27
117,857,743,13
118,858,857,43
119,858,859,14
120,858,671,6
121,858,1100,16
