id,src,trg,dist
0,669,1033,0.007222222222222223
1,669,1147,0.04444444444444444
2,1033,669,0.007222222222222223
3,1033,1032,0.03833333333333333
4,1033,1034,0.045000000000000005
5,670,869,0.0016666666666666668
6,869,670,0.0077777777777777776
7,869,859,0.007222222222222223
8,869,868,0.04277777777777778
9,869,880,0.05388888888888889
10,869,673,0.0061111111111111106
11,869,149,0.0011111111111111111
12,869,160,0.8333333333333334
13,689,893,0.0077777777777777776
14,893,689,0.006666666666666667
15,893,882,0.02888888888888889
16,893,914,0.065
17,893,682,0.01111111111111111
18,893,683,0.0005555555555555556
19,893,159,0.8333333333333334
20,893,160,0.8333333333333334
21,691,927,0.01
22,927,691,0.007222222222222223
23,927,913,0.012777777777777779
24,927,926,0.03444444444444445
25,927,936,0.04611111111111111
26,927,162,0.0038888888888888888
27,927,700,0.0077777777777777776
28,927,163,0.008888888888888889
29,927,1126,0.04666666666666666
30,927,159,0.8333333333333334
31,927,160,0.8333333333333334
32,825,1036,0.0077777777777777776
33,825,1180,0.03333333333333333
34,1036,825,0.010555555555555556
35,1036,1035,0.05611111111111111
36,1036,1037,0.02777777777777778
37,826,905,0.006666666666666667
38,905,826,0.0061111111111111106
39,905,904,0.013333333333333334
40,905,906,0.015000000000000001
41,905,683,0.0011111111111111111
42,905,154,0.0033333333333333335
43,905,160,0.8333333333333334
44,905,159,0.8333333333333334
45,827,941,0.01
46,941,827,0.01111111111111111
47,941,940,0.02666666666666667
48,941,949,0.058888888888888886
49,941,159,0.8333333333333334
50,941,160,0.8333333333333334
51,828,1022,0.0022222222222222222
52,1022,828,0.005555555555555555
53,1022,1021,0.03611111111111111
54,1022,1023,0.06222222222222222
55,829,940,0.0044444444444444444
56,940,829,0.0061111111111111106
57,940,838,0.010555555555555556
58,940,847,0.010555555555555556
59,940,939,0.04777777777777778
60,940,941,0.02777777777777778
61,940,174,0.008888888888888889
62,940,175,0.008888888888888889
63,940,176,0.0005555555555555556
64,940,177,0.0027777777777777775
65,940,173,0.005
66,940,160,0.8333333333333334
67,940,159,0.8333333333333334
68,830,907,0.010555555555555556
69,907,830,0.0022222222222222222
70,907,906,0.02666666666666667
71,907,908,0.02388888888888889
72,907,685,0.005555555555555555
73,907,155,0.0044444444444444444
74,907,159,0.8333333333333334
75,907,160,0.8333333333333334
76,836,1001,0.41555555555555557
77,1001,836,0.6911111111111111
78,1001,837,0.9794444444444445
79,1001,840,0.8022222222222222
80,1001,841,0.8255555555555555
81,1001,842,0.9327777777777778
82,1001,843,0.03333333333333333
83,1001,844,0.6472222222222223
84,1001,845,0.925
85,1001,1000,0.014444444444444446
86,1001,1002,0.02277777777777778
87,1001,1054,0.0011111111111111111
88,837,1001,0.42388888888888887
89,838,940,0.8355555555555555
90,839,958,0.16166666666666665
91,958,839,0.008888888888888889
92,958,957,0.06444444444444444
93,958,959,0.05277777777777778
94,840,1001,0.041666666666666664
95,841,1001,0.19833333333333333
96,842,1001,0.49444444444444446
