,task_id,bus_id,task_type,src,trg,start_time,end_time
0,,0,to_load_from_gate,990,160,0.0,1.1499999999999997
1,,0,loading,160,160,1.1499999999999997,6.1499999999999995
2,,0,to_unload_to_aircraft,160,854,6.1499999999999995,6.9833333333333325
3,,0,unloading,854,854,6.9833333333333325,16.983333333333334
4,,0,to_load_from_gate,854,160,16.983333333333334,17.816666666666666
5,,0,loading,160,160,17.816666666666666,22.816666666666666
6,,0,to_unload_to_aircraft,160,876,22.816666666666666,23.65
7,,0,unloading,876,876,23.65,33.65
8,,0,to_load_from_aircraft,876,876,33.65,33.65
9,,0,loading,876,876,33.65,38.65
10,,0,to_unload_to_gate,876,159,38.65,38.77722222222222
11,,0,unloading,159,159,38.77722222222222,48.77722222222222
12,,0,to_load_from_aircraft,159,875,48.77722222222222,48.865
13,,0,loading,875,875,48.865,53.865
14,,0,to_unload_to_gate,875,159,53.865,54.01277777777778
15,,0,unloading,159,159,54.01277777777778,64.01277777777779
16,,0,to_load_from_gate,159,160,64.01277777777777,64.8561111111111
17,,0,loading,160,160,64.8561111111111,69.8561111111111
18,,0,to_unload_to_aircraft,160,875,69.8561111111111,70.68944444444443
19,,0,unloading,875,875,70.68944444444443,80.68944444444443
20,,0,to_load_from_gate,875,160,80.68944444444443,81.52277777777776
21,,0,loading,160,160,81.52277777777776,86.52277777777776
22,,0,to_unload_to_aircraft,160,874,86.52277777777776,87.35611111111109
23,,0,unloading,874,874,87.35611111111109,97.35611111111109
24,,0,to_load_from_aircraft,874,873,97.35611111111109,97.3922222222222
25,,0,loading,873,873,97.3922222222222,102.3922222222222
26,,0,to_unload_to_gate,873,159,102.3922222222222,102.60055555555553
27,,0,unloading,159,159,102.60055555555553,112.60055555555553
28,,0,to_load_from_gate,159,160,112.60055555555553,113.44388888888886
29,,0,loading,160,160,113.44388888888886,118.44388888888886
30,,0,to_unload_to_aircraft,160,873,118.44388888888886,119.27722222222219
31,,0,unloading,873,873,119.27722222222219,129.27722222222218
32,,0,to_load_from_gate,873,160,129.2772222222222,130.11055555555555
33,,0,loading,160,160,130.11055555555555,135.11055555555555
34,,0,to_unload_to_aircraft,160,873,135.11055555555555,135.9438888888889
35,,0,unloading,873,873,135.9438888888889,145.9438888888889
36,,0,to_load_from_gate,873,160,145.94388888888886,146.7772222222222
37,,0,loading,160,160,146.7772222222222,151.7772222222222
38,,0,to_unload_to_aircraft,160,882,151.7772222222222,152.61055555555555
