[2022-10-23 14:54:15,387| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:54:15,787| INFO] Bus 0
[2022-10-23 14:54:15,788| INFO] Flight 5 160 -> 854
[2022-10-23 14:54:15,788| INFO] bus_cur_point, src, trg: 990, 160, 854
[2022-10-23 14:54:15,788| INFO] Flight 28 160 -> 876
[2022-10-23 14:54:15,788| INFO] bus_cur_point, src, trg: 854, 160, 876
[2022-10-23 14:54:15,788| INFO] Flight 32 876 -> 159
[2022-10-23 14:54:15,788| INFO] bus_cur_point, src, trg: 876, 876, 159
[2022-10-23 14:54:15,788| INFO] Flight 34 875 -> 159
[2022-10-23 14:54:15,788| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 14:54:15,788| INFO] Flight 36 160 -> 875
[2022-10-23 14:54:15,788| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 14:54:15,788| INFO] Flight 43 160 -> 874
[2022-10-23 14:54:15,788| INFO] bus_cur_point, src, trg: 875, 160, 874
[2022-10-23 14:54:15,788| INFO] Flight 47 873 -> 159
[2022-10-23 14:54:15,788| INFO] bus_cur_point, src, trg: 874, 873, 159
[2022-10-23 14:54:15,788| INFO] Flight 49 160 -> 873
[2022-10-23 14:54:15,788| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 14:54:15,788| INFO] Flight 52 160 -> 873
[2022-10-23 14:54:15,788| INFO] bus_cur_point, src, trg: 873, 160, 873
[2022-10-23 14:54:15,788| INFO] Flight 64 160 -> 882
[2022-10-23 14:54:15,789| INFO] bus_cur_point, src, trg: 873, 160, 882
[2022-10-23 14:54:15,789| INFO] Flight 89 904 -> 159
[2022-10-23 14:54:15,789| INFO] bus_cur_point, src, trg: 882, 904, 159
[2022-10-23 14:54:15,789| INFO] Flight 89 904 -> 159
[2022-10-23 14:54:15,789| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 14:54:15,789| INFO] Flight 91 160 -> 904
[2022-10-23 14:54:15,789| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:54:15,789| INFO] Flight 95 160 -> 904
[2022-10-23 14:54:15,789| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 14:54:15,789| INFO] Flight 96 160 -> 904
[2022-10-23 14:54:15,789| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 14:54:15,789| INFO] Flight 97 904 -> 159
[2022-10-23 14:54:15,789| INFO] bus_cur_point, src, trg: 904, 904, 159
[2022-10-23 14:54:15,790| INFO] Flight 97 904 -> 159
[2022-10-23 14:54:15,790| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 14:54:15,790| INFO] Flight 115 906 -> 159
[2022-10-23 14:54:15,790| INFO] bus_cur_point, src, trg: 159, 906, 159
[2022-10-23 14:54:15,790| INFO] Flight 123 907 -> 159
[2022-10-23 14:54:15,790| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:54:15,790| INFO] Flight 128 160 -> 908
[2022-10-23 14:54:15,790| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 14:54:15,790| INFO] Flight 129 160 -> 908
[2022-10-23 14:54:15,790| INFO] bus_cur_point, src, trg: 908, 160, 908
[2022-10-23 14:54:15,790| INFO] Flight 135 160 -> 908
[2022-10-23 14:54:15,790| INFO] bus_cur_point, src, trg: 908, 160, 908
[2022-10-23 14:54:15,790| INFO] Flight 138 909 -> 159
[2022-10-23 14:54:15,791| INFO] bus_cur_point, src, trg: 908, 909, 159
[2022-10-23 14:54:15,791| INFO] Flight 138 909 -> 159
[2022-10-23 14:54:15,791| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:54:15,791| INFO] Flight 140 160 -> 909
[2022-10-23 14:54:15,791| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:54:15,791| INFO] Flight 145 909 -> 159
[2022-10-23 14:54:15,791| INFO] bus_cur_point, src, trg: 909, 909, 159
[2022-10-23 14:54:15,792| INFO] Flight 145 909 -> 159
