[2022-10-23 12:55:12,729| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/good', output='/home/leo/GitHub/aviahack-22/task/tests/good')
[2022-10-23 12:55:13,111| INFO] Bus 0
[2022-10-23 12:55:13,111| INFO] bus_cur_point, src, trg: 160, 854
[2022-10-23 12:55:13,111| INFO] bus_cur_point, src, trg: 160, 877
[2022-10-23 12:55:13,111| INFO] bus_cur_point, src, trg: 876, 159
[2022-10-23 12:55:13,111| INFO] bus_cur_point, src, trg: 873, 159
[2022-10-23 12:55:13,111| INFO] bus_cur_point, src, trg: 160, 873
[2022-10-23 12:55:13,111| INFO] bus_cur_point, src, trg: 882, 159
[2022-10-23 12:55:13,111| INFO] bus_cur_point, src, trg: 882, 159
[2022-10-23 12:55:13,111| INFO] bus_cur_point, src, trg: 160, 882
[2022-10-23 12:55:13,111| INFO] bus_cur_point, src, trg: 160, 893
[2022-10-23 12:55:13,111| INFO] bus_cur_point, src, trg: 160, 893
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 160, 893
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 893, 159
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 160, 904
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 160, 904
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 160, 904
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 905, 159
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 907, 159
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 908, 159
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 909, 159
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 909, 159
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 910, 159
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 160, 910
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 160, 911
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 160, 912
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 160, 912
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 912, 159
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 913, 159
[2022-10-23 12:55:13,112| INFO] bus_cur_point, src, trg: 160, 913
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 927, 159
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 927, 159
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 160, 927
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 927, 159
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 927, 159
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 927, 159
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 160, 935
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 160, 934
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 160, 934
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 933, 159
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 939, 159
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 939, 159
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 939, 159
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 940, 159
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 160, 940
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 160, 940
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 160, 940
[2022-10-23 12:55:13,113| INFO] bus_cur_point, src, trg: 160, 940
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 160, 942
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 160, 943
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 160, 943
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 943, 159
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 160, 946
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 160, 946
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 160, 978
