task_id,bus_id,task_type,src,trg,start_time,end_time
,0,to_load_from_aircraft,990,877,0.0,1.5283333333333313
,0,loading,877,877,1.5283333333333313,6.5283333333333315
,0,to_unload_to_gate,877,159,6.5283333333333315,6.633333333333331
,0,unloading,159,159,6.633333333333331,16.633333333333333
,0,to_load_from_aircraft,159,875,16.633333333333333,16.72111111111111
,0,loading,875,875,16.72111111111111,21.72111111111111
,0,to_unload_to_gate,875,159,21.72111111111111,21.868888888888886
,0,unloading,159,159,21.868888888888886,31.868888888888886
,0,to_load_from_aircraft,159,875,31.86888888888889,31.956666666666667
,0,loading,875,875,31.956666666666667,36.95666666666666
,0,to_unload_to_gate,875,159,36.95666666666666,37.10444444444444
,0,unloading,159,159,37.10444444444444,47.10444444444444
,0,to_load_from_aircraft,159,874,47.10444444444445,47.25388888888889
,0,loading,874,874,47.25388888888889,52.25388888888889
,0,to_unload_to_gate,874,159,52.25388888888889,52.44166666666666
,0,unloading,159,159,52.44166666666666,62.44166666666666
,0,to_load_from_aircraft,159,873,62.44166666666667,62.62722222222222
,0,loading,873,873,62.62722222222222,67.62722222222223
,0,to_unload_to_gate,873,159,67.62722222222223,67.83555555555556
,0,unloading,159,159,67.83555555555556,77.83555555555556
,0,to_load_from_aircraft,159,893,77.83555555555556,78.02277777777778
,0,loading,893,893,78.02277777777778,83.02277777777778
,0,to_unload_to_gate,893,159,83.02277777777778,83.24888888888889
,0,unloading,159,159,83.24888888888889,93.24888888888889
,0,to_load_from_aircraft,159,893,93.2488888888889,93.43611111111112
,0,loading,893,893,93.43611111111112,98.43611111111112
,0,to_unload_to_gate,893,159,98.43611111111112,98.66222222222223
,0,unloading,159,159,98.66222222222223,108.66222222222223
,0,to_load_from_aircraft,159,904,108.66222222222223,108.86444444444444
,0,loading,904,904,108.86444444444444,113.86444444444444
,0,to_unload_to_gate,904,159,113.86444444444444,114.16277777777778
,0,unloading,159,159,114.16277777777778,124.16277777777778
,0,to_load_from_gate,159,160,124.16277777777778,125.00611111111111
,0,loading,160,160,125.00611111111111,130.00611111111112
,0,to_unload_to_aircraft,160,905,130.00611111111112,130.83944444444447
,0,unloading,905,905,130.83944444444447,140.83944444444447
,0,to_load_from_gate,905,160,140.83944444444444,141.67277777777778
,0,loading,160,160,141.67277777777778,146.67277777777778
,0,to_unload_to_aircraft,160,905,146.67277777777778,147.50611111111112
,0,unloading,905,905,147.50611111111112,157.50611111111112
,0,to_load_from_gate,905,160,157.5061111111111,158.33944444444444
,0,loading,160,160,158.33944444444444,163.33944444444444
,0,to_unload_to_aircraft,160,906,163.33944444444444,164.17277777777778
,0,unloading,906,906,164.17277777777778,174.17277777777778
,0,to_load_from_aircraft,906,906,174.17277777777775,174.17277777777775
,0,loading,906,906,174.17277777777775,179.17277777777775
,0,to_unload_to_gate,906,159,179.17277777777775,179.4522222222222
,0,unloading,159,159,179.4522222222222,189.4522222222222
,0,to_load_from_gate,159,160,189.4522222222222,190.29555555555552
,0,loading,160,160,190.29555555555552,195.29555555555552
,0,to_unload_to_aircraft,160,908,195.29555555555552,196.12888888888887
,0,unloading,908,908,196.12888888888887,206.12888888888887
,0,to_load_from_gate,908,160,206.12888888888887,206.9622222222222
,0,loading,160,160,206.9622222222222,211.9622222222222
,0,to_unload_to_aircraft,160,912,211.9622222222222,212.79555555555555
,0,unloading,912,912,212.79555555555555,222.79555555555555
,0,to_load_from_gate,912,160,222.79555555555552,223.62888888888887
,0,loading,160,160,223.62888888888887,228.62888888888887
,0,to_unload_to_aircraft,160,912,228.62888888888887,229.4622222222222
,0,unloading,912,912,229.4622222222222,239.4622222222222
,0,to_load_from_gate,912,160,239.46222222222218,240.29555555555552
,0,loading,160,160,240.29555555555552,245.29555555555552
,0,to_unload_to_aircraft,160,912,245.29555555555552,246.12888888888887
,0,unloading,912,912,246.12888888888887,256.12888888888887
,0,to_load_from_gate,912,160,256.12888888888887,256.9622222222222
,0,loading,160,160,256.9622222222222,261.9622222222222
,0,to_unload_to_aircraft,160,912,261.9622222222222,262.7955555555555
,0,unloading,912,912,262.7955555555555,272.7955555555555
,0,to_load_from_aircraft,912,913,272.79555555555555,272.83222222222224
,0,loading,913,913,272.83222222222224,277.83222222222224
,0,to_unload_to_gate,913,159,277.83222222222224,278.2661111111111
,0,unloading,159,159,278.2661111111111,288.2661111111111
,0,to_load_from_gate,159,160,288.2661111111111,289.1094444444444
,0,loading,160,160,289.1094444444444,294.1094444444444
,0,to_unload_to_aircraft,160,927,294.1094444444444,294.94277777777774
,0,unloading,927,927,294.94277777777774,304.94277777777774
,0,to_load_from_gate,927,160,304.9427777777778,305.7761111111111
,0,loading,160,160,305.7761111111111,310.7761111111111
,0,to_unload_to_aircraft,160,927,310.7761111111111,311.6094444444444
,0,unloading,927,927,311.6094444444444,321.6094444444444
,0,to_load_from_aircraft,927,927,321.6094444444445,321.6094444444445
,0,loading,927,927,321.6094444444445,326.6094444444445
,0,to_unload_to_gate,927,159,326.6094444444445,327.05611111111114
,0,unloading,159,159,327.05611111111114,337.05611111111114
,0,to_load_from_gate,159,160,337.05611111111114,337.89944444444444
,0,loading,160,160,337.89944444444444,342.89944444444444
,0,to_unload_to_aircraft,160,927,342.89944444444444,343.73277777777776
,0,unloading,927,927,343.73277777777776,353.73277777777776
,0,to_load_from_gate,927,160,353.7327777777778,354.5661111111111
,0,loading,160,160,354.5661111111111,359.5661111111111
,0,to_unload_to_aircraft,160,927,359.5661111111111,360.39944444444444
,0,unloading,927,927,360.39944444444444,370.39944444444444
,0,to_load_from_aircraft,927,927,370.3994444444445,370.3994444444445
,0,loading,927,927,370.3994444444445,375.3994444444445
,0,to_unload_to_gate,927,159,375.3994444444445,375.84611111111116
,0,unloading,159,159,375.84611111111116,385.84611111111116
,0,to_load_from_aircraft,159,936,385.84611111111116,386.2805555555556
,0,loading,936,936,386.2805555555556,391.2805555555556
,0,to_unload_to_gate,936,159,391.2805555555556,391.73777777777786
,0,unloading,159,159,391.73777777777786,401.73777777777786
,0,to_load_from_aircraft,159,935,401.7377777777778,402.1983333333334
,0,loading,935,935,402.1983333333334,407.1983333333334
,0,to_unload_to_gate,935,159,407.1983333333334,407.70000000000005
,0,unloading,159,159,407.70000000000005,417.70000000000005
,0,to_load_from_aircraft,159,935,417.70000000000005,418.1605555555556
,0,loading,935,935,418.1605555555556,423.1605555555556
,0,to_unload_to_gate,935,159,423.1605555555556,423.6622222222223
,0,unloading,159,159,423.6622222222223,433.6622222222223
,0,to_load_from_aircraft,159,935,433.6622222222223,434.12277777777786
,0,loading,935,935,434.12277777777786,439.12277777777786
,0,to_unload_to_gate,935,159,439.12277777777786,439.6244444444445
,0,unloading,159,159,439.6244444444445,449.6244444444445
